Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
450,7.500000,-1.155177,44.066334,-0.358496,200.182770,48.225468,159.748917,-0.256720,9.235834,0.278503,120.129433,46.591698,159.689316,-6.087509,-4.043110,175.789658,212.846924,55.529774,242.155640
451,7.516667,-1.127239,44.088295,-0.368814,200.183029,48.226608,159.751266,-0.257529,9.238170,0.275872,120.129707,46.591373,159.688431,9.353034,10.344911,-8.202572,212.642258,55.821705,242.289993
452,7.533333,-1.034562,44.019428,-0.334247,200.177048,48.237400,159.779816,-0.260027,9.237903,0.277786,120.129814,46.591522,159.689255,-6.729160,-2.785002,170.455353,212.786514,55.583519,242.359451
453,7.550000,-1.088535,44.077557,-0.442608,200.212677,48.240887,159.745621,-0.255245,9.238898,0.277929,120.129623,46.590847,159.688583,7.279984,11.052751,-7.986440,212.666077,55.757034,242.486984
454,7.566667,-1.103162,44.083694,-0.375328,200.184082,48.218735,159.750427,-0.255663,9.242968,0.274206,120.128647,46.593433,159.690186,6.962620,11.055810,-7.356987,212.651489,55.745644,242.579102
455,7.583333,-1.123402,44.089584,-0.373013,200.183182,48.226170,159.751404,-0.258314,9.228152,0.283741,120.130714,46.589188,159.687866,7.611598,11.100532,-7.375079,212.649872,55.748718,242.728073
456,7.600000,-1.123889,44.091274,-0.369796,200.183182,48.226589,159.751709,-0.259584,9.229684,0.284658,120.131012,46.588802,159.688492,-7.622610,-4.110860,176.290222,212.891220,55.354713,242.756958
457,7.616667,-1.038563,44.019520,-0.347400,200.176758,48.237671,159.779999,-0.256887,9.239731,0.276715,120.129562,46.591995,159.689072,0.700755,-1.161714,175.594696,212.684204,55.693298,242.895248
458,7.633333,-1.117461,44.094959,-0.371643,200.182205,48.227352,159.751144,-0.258682,9.233136,0.282340,120.130882,46.590042,159.688156,5.975118,10.580299,-6.997302,212.741638,55.505730,243.104340
459,7.650000,-1.092725,44.070560,-0.433037,200.213882,48.239437,159.745117,-0.259073,9.235779,0.274136,120.128998,46.591202,159.689682,4.921649,8.795794,-10.997011,212.825302,55.369656,243.257309
460,7.666667,-1.087435,44.078793,-0.446250,200.212448,48.240780,159.745682,-0.257649,9.235026,0.276111,120.129395,46.591282,159.689056,5.801035,10.824353,-5.966492,212.720367,55.458294,243.353683
461,7.683333,-1.096888,44.074883,-0.435547,200.213120,48.239567,159.744431,-0.254615,9.234032,0.279896,120.128990,46.590561,159.688507,3.752974,9.154761,-12.019136,212.830933,55.343014,243.470047
462,7.700000,-1.089989,44.080223,-0.446428,200.213623,48.238701,159.744354,-0.258614,9.238413,0.278523,120.130241,46.591274,159.688812,0.889293,7.458385,-10.487956,212.849350,55.254139,243.534393
463,7.716667,-1.088925,44.078754,-0.440322,200.212814,48.239674,159.744644,-0.254805,9.238637,0.280183,120.129524,46.590412,159.689056,-5.894007,8.098064,-11.408647,212.739059,55.420147,243.632797
464,7.733333,-1.091800,44.078583,-0.442180,200.213318,48.239113,159.745361,-0.255060,9.233885,0.278390,120.129433,46.591465,159.688751,5.629346,9.375953,-7.183042,212.744186,55.404991,243.755692
465,7.750000,-1.066312,43.989944,-0.320435,200.176956,48.234566,159.777390,-0.257701,9.237440,0.276973,120.129967,46.591129,159.689743,4.342862,10.462292,-6.457721,212.724350,55.378204,243.888016
466,7.766667,-1.127953,44.096256,-0.383783,200.183228,48.227448,159.752792,-0.257065,9.235951,0.276481,120.129356,46.591778,159.689514,3.415662,10.058393,-7.175396,212.719299,55.370987,243.980270
467,7.783333,-1.084869,44.075592,-0.444343,200.213531,48.240192,159.745712,-0.252210,9.242922,0.275459,120.128586,46.592113,159.689957,2.758471,8.877150,-3.948046,212.735825,55.313660,244.026917
468,7.800000,-1.091982,44.076534,-0.442836,200.214142,48.239296,159.745132,-0.256188,9.232542,0.277549,120.129982,46.591221,159.688736,3.237848,8.589880,-10.946669,212.798309,55.201118,244.223862
469,7.816667,-1.131344,44.090946,-0.386558,200.182693,48.226212,159.751541,-0.257684,9.232735,0.281301,120.129478,46.590805,159.689087,2.152651,9.015405,-10.877234,212.780640,55.177681,244.320297
470,7.833333,-1.011426,44.000988,-0.400802,200.205490,48.251118,159.774445,-0.255215,9.233882,0.275255,120.129906,46.591534,159.688751,-3.308119,-0.687880,169.439224,212.678238,55.266476,244.395615
471,7.850000,-1.042158,44.021614,-0.346421,200.177078,48.236160,159.779907,-0.259850,9.234317,0.280991,120.130180,46.591034,159.689484,-4.176946,-0.463055,174.552994,212.709351,55.099922,244.543289
472,7.866667,-1.162017,44.067280,-0.365727,200.184799,48.221546,159.746368,-0.256124,9.234969,0.276837,120.130096,46.590660,159.689194,-7.350989,-1.782417,173.905258,212.797073,54.964916,244.646240
473,7.883333,-1.136134,44.085751,-0.365393,200.182938,48.226559,159.751831,-0.257341,9.230522,0.284686,120.131111,46.587742,159.688705,1.780952,10.285031,-2.420599,212.713806,55.039085,244.726379
474,7.900000,-1.046361,44.010132,-0.330377,200.176453,48.237637,159.780045,-0.256392,9.234612,0.282087,120.129814,46.590366,159.688553,-6.051359,-0.872558,173.044128,212.676498,55.035297,244.805939
475,7.916667,-1.099065,44.077431,-0.438882,200.212936,48.239887,159.745819,-0.258266,9.230905,0.283097,120.130943,46.589912,159.688690,-9.154266,-1.709516,173.608582,212.728668,54.835915,244.948700
476,7.933333,-1.011020,44.003838,-0.400183,200.206573,48.250626,159.774551,-0.258253,9.231052,0.279440,120.130768,46.588863,159.688065,-6.074219,-0.949631,173.967331,212.626678,54.955601,244.984390
477,7.950000,-1.132337,44.096054,-0.385497,200.183746,48.224819,159.752869,-0.256664,9.228877,0.282286,120.131180,46.589386,159.687469,0.729826,8.081455,-12.228012,212.653229,54.917248,245.070053
478,7.966667,-1.093384,44.078999,-0.446279,200.212524,48.241558,159.746231,-0.257004,9.236595,0.278914,120.129684,46.591942,159.689194,-2.792253,8.828341,-5.960913,212.675949,54.744934,245.188522
479,7.983333,-0.895184,44.135384,-0.281330,200.183792,48.255432,159.756607,-0.253794,9.235446,0.277192,120.129692,46.590828,159.688293,-5.574216,-0.927365,174.555481,212.553879,54.834526,245.249054
480,8.000000,-1.135471,44.089741,-0.366325,200.183060,48.226566,159.752716,-0.253599,9.234859,0.278794,120.129517,46.591412,159.689117,1.369140,9.495001,-2.347773,212.554352,54.763050,245.330078
481,8.016667,-1.171745,44.088379,-0.321606,200.192764,48.223145,159.753616,-0.256339,9.227439,0.281674,120.130745,46.588642,159.687653,-11.544933,-2.349930,169.091431,212.396240,54.950493,245.342163
482,8.033333,-1.096847,44.075397,-0.438089,200.213440,48.240101,159.746460,-0.250202,9.238372,0.278572,120.129601,46.590210,159.688232,2.687807,9.671460,-2.163966,212.521179,54.669212,245.490616
483,8.050000,-1.046518,44.013069,-0.332530,200.176422,48.238743,159.780823,-0.257692,9.232358,0.278854,120.129372,46.590908,159.689056,0.340816,8.387614,-6.130137,212.555359,54.478230,245.608780
484,8.066667,-1.047695,44.018833,-0.343271,200.177094,48.237095,159.780472,-0.259152,9.230741,0.281994,120.130791,46.589367,159.688431,-6.980474,-2.517825,173.325745,212.534164,54.418339,245.700333
485,8.083333,-1.131240,44.087677,-0.366366,200.183136,48.227139,159.751816,-0.255755,9.230346,0.284958,120.130470,46.588989,159.687759,-0.358858,8.399583,-6.505943,212.505005,54.373962,245.773483
486,8.100000,-1.134975,44.094925,-0.381671,200.184113,48.225266,159.751144,-0.254982,9.236246,0.276403,120.129562,46.591576,159.688766,-3.711965,7.636641,-6.357501,212.247757,54.697884,245.775131
487,8.116667,-1.127461,44.089581,-0.374469,200.182480,48.228489,159.753372,-0.258631,9.235385,0.276783,120.130173,46.591904,159.688965,-6.391615,6.920170,-10.979129,212.312225,54.508423,245.882828
488,8.133333,-1.134309,44.095264,-0.378951,200.183960,48.224510,159.751129,-0.258431,9.233073,0.281489,120.131302,46.590130,159.688507,-3.230952,-1.571803,168.726151,212.295059,54.463123,245.954300
489,8.150000,-1.045636,44.009781,-0.336766,200.175400,48.238762,159.781662,-0.258766,9.233922,0.281999,120.129311,46.592319,159.689240,-2.501142,-0.614369,178.133560,212.259979,54.426830,246.035172
490,8.166667,-1.096630,44.075352,-0.437676,200.213409,48.239902,159.745163,-0.253761,9.236161,0.277240,120.130028,46.591118,159.688812,3.488564,7.104705,-12.464478,212.320526,54.221523,246.184952
491,8.183333,-1.127427,44.087746,-0.368730,200.182465,48.226410,159.752335,-0.254175,9.238404,0.278114,120.129669,46.590309,159.688690,2.709190,9.610434,-1.559016,212.267822,54.185219,246.257111
492,8.200000,-1.096619,44.075451,-0.439212,200.213547,48.239162,159.746552,-0.258994,9.227103,0.283279,120.130859,46.589195,159.688065,-2.774389,-1.694448,174.836029,212.234421,54.123020,246.360184
493,8.216667,-1.047650,44.017937,-0.334012,200.175659,48.238876,159.781525,-0.253865,9.251833,0.269007,120.128929,46.593224,159.691193,6.370556,9.137691,-5.441976,212.147018,54.150372,246.458740
494,8.233333,-1.011965,43.994122,-0.391072,200.205414,48.252529,159.774704,-0.256764,9.235500,0.276142,120.130493,46.591400,159.688690,6.075177,8.980871,-6.211285,212.120697,54.082607,246.563248
495,8.250000,-1.015551,43.996468,-0.393751,200.206375,48.251335,159.775467,-0.257127,9.229938,0.282857,120.131409,46.589081,159.688202,1.286796,7.587035,-6.906677,212.238068,53.775562,246.710876
496,8.266667,-1.046978,44.013802,-0.336261,200.175980,48.239685,159.781540,-0.254962,9.232092,0.280193,120.129761,46.591396,159.688324,-8.289235,-2.483620,173.562698,212.228943,53.727627,246.804626
497,8.283333,-1.048850,44.018269,-0.329805,200.176529,48.238342,159.781723,-0.255975,9.228249,0.283410,120.131317,46.589073,159.687973,1.900241,7.338343,-11.822833,212.155106,53.786022,246.881577
498,8.300000,-1.072297,44.080578,-0.458513,200.216537,48.229912,159.742783,-0.260747,9.227152,0.286486,120.131088,46.588551,159.687958,4.224202,8.761735,-7.146815,212.029007,53.867088,246.957321
499,8.316667,-1.133409,44.088509,-0.365511,200.183395,48.225632,159.751755,-0.257375,9.239459,0.277193,120.129654,46.591370,159.689697,1.927181,7.089258,-11.687911,212.097839,53.671474,247.103287
500,8.333333,-1.104141,44.083538,-0.444340,200.212677,48.239429,159.744888,-0.255327,9.236416,0.275032,120.129982,46.591263,159.688995,-2.155923,7.486412,-6.779577,212.123459,53.501045,247.216583
501,8.350000,-1.126449,44.099747,-0.388416,200.182724,48.225773,159.751099,-0.257530,9.240408,0.276176,120.130287,46.591656,159.689087,3.308846,6.482698,-11.236687,212.053268,53.569256,247.303101
502,8.366667,-1.128513,44.089283,-0.373320,200.182602,48.228291,159.752411,-0.255109,9.233999,0.281933,120.129562,46.591923,159.688782,0.163515,7.135135,-5.644089,212.060501,53.345253,247.472977
503,8.383333,-1.133359,44.096359,-0.385725,200.183655,48.223763,159.751694,-0.256480,9.238344,0.275263,120.129822,46.591621,159.689285,5.740576,4.581343,-14.268038,212.069443,53.480537,247.546844
504,8.400000,-1.132999,44.088058,-0.371156,200.182419,48.227581,159.753281,-0.258578,9.227158,0.282847,120.131195,46.589451,159.688263,-0.916444,7.309752,-5.544922,212.005737,53.230537,247.669037
505,8.416667,-1.134886,44.060329,-0.432708,200.213272,48.235466,159.741226,-0.255427,9.239007,0.277948,120.130417,46.591164,159.688812,-6.152991,4.837352,-11.093823,211.836746,53.415691,247.726685
506,8.433333,-1.136195,44.087521,-0.371577,200.182007,48.227867,159.753723,-0.258756,9.229824,0.281245,120.130814,46.589550,159.688187,-1.514383,7.256669,-6.208298,211.959366,53.101070,247.889206
507,8.450000,-1.053313,44.009750,-0.334374,200.175980,48.239334,159.782501,-0.253857,9.232222,0.276767,120.129463,46.590897,159.689133,1.763865,6.383469,-12.547809,211.884644,53.168041,247.967346
508,8.466667,-1.143067,44.095299,-0.380889,200.182480,48.224354,159.752151,-0.263270,9.234638,0.277276,120.131859,46.591221,159.689209,-7.581412,5.239765,-11.297373,211.713959,53.258663,248.016006
509,8.483333,-1.139818,44.091736,-0.386030,200.183228,48.224426,159.753647,-0.258320,9.229573,0.282614,120.130577,46.589489,159.687668,-12.018021,-4.249080,178.837418,211.626572,53.325920,248.099869
510,8.500000,-1.060154,44.012760,-0.336925,200.175064,48.239487,159.783310,-0.255499,9.233702,0.277778,120.129486,46.590580,159.688919,2.646638,8.089373,-1.743197,211.727097,52.984055,248.280716
511,8.516667,-1.144473,44.082760,-0.368421,200.183060,48.226585,159.754196,-0.255636,9.233377,0.275180,120.129250,46.590767,159.689331,-14.392816,-4.598385,174.647171,211.599319,53.072948,248.351791
512,8.533333,-1.147102,44.087658,-0.366383,200.181961,48.227612,159.754028,-0.253584,9.241266,0.274678,120.128716,46.592747,159.689789,-3.601224,-2.476494,175.582779,211.627792,52.896732,248.472290
513,8.550000,-1.058063,44.013916,-0.328472,200.176498,48.238400,159.782776,-0.255640,9.227916,0.286084,120.131042,46.588631,159.687775,-2.261587,-2.570595,169.867737,211.526840,52.942211,248.565323
514,8.566667,-1.147287,44.090790,-0.385200,200.182465,48.226078,159.754669,-0.254367,9.234675,0.279598,120.129562,46.590385,159.689102,-1.408750,7.591360,-5.519167,211.631897,52.646603,248.716904
515,8.583333,-1.061984,44.009605,-0.327872,200.175598,48.239243,159.783966,-0.257413,9.230049,0.281061,120.130524,46.589149,159.688019,-3.071698,-2.891530,169.014374,211.452957,52.841389,248.769806
516,8.600000,-1.114446,44.072304,-0.443449,200.212341,48.241310,159.749466,-0.257867,9.229158,0.281713,120.130745,46.588985,159.688263,-1.295458,6.979746,-6.927411,211.562164,52.592979,248.905975
517,8.616667,-1.146250,44.084541,-0.368478,200.183945,48.227863,159.756927,-0.258899,9.235658,0.279615,120.129669,46.591095,159.688934,-9.036845,-3.096202,173.608887,211.508087,52.548492,249.026611
518,8.633333,-1.112595,44.069576,-0.441853,200.212387,48.240166,159.748306,-0.255067,9.239765,0.275489,120.129486,46.590622,159.689011,0.127088,6.472733,-7.475709,211.450272,52.505905,249.158768
519,8.650000,-1.069910,44.004177,-0.327087,200.175339,48.238510,159.782883,-0.259117,9.241983,0.273406,120.129585,46.592697,159.689911,-5.238106,-2.287396,174.328201,211.326889,52.628906,249.225998
520,8.666667,-1.155860,44.089188,-0.380286,200.183411,48.224403,159.754639,-0.253558,9.238975,0.279870,120.129898,46.591076,159.688919,3.856532,8.434554,-1.454291,211.250046,52.605160,249.358246
521,8.683333,-1.042503,43.994591,-0.398714,200.205643,48.250633,159.777313,-0.255324,9.235171,0.277716,120.129715,46.590374,159.689362,-3.744519,-3.543410,172.211823,211.219742,52.619678,249.459839
522,8.700000,-1.032888,43.995571,-0.397897,200.205704,48.250721,159.776855,-0.254914,9.238894,0.277590,120.129730,46.590626,159.688889,2.795110,8.794105,-1.340510,211.154938,52.592659,249.596863
523,8.716667,-1.145330,44.090115,-0.382874,200.183182,48.223572,159.752518,-0.255410,9.232416,0.277876,120.129990,46.591705,159.689209,-1.313151,7.332449,-6.615044,211.203934,52.495247,249.702286
524,8.733333,-1.019080,43.992798,-0.397630,200.204926,48.252945,159.776718,-0.251331,9.243200,0.273378,120.128334,46.592091,159.689560,-2.260839,-2.825944,169.999802,211.046600,52.750008,249.766159
525,8.750000,-1.141639,44.088154,-0.366689,200.182632,48.226959,159.753113,-0.257822,9.237860,0.277412,120.129684,46.591671,159.689468,-9.777885,5.225972,-8.298220,211.023972,52.662437,249.912811
526,8.766667,-1.053722,44.019176,-0.345684,200.176620,48.235657,159.781296,-0.254410,9.237658,0.277274,120.129684,46.591030,159.689087,-3.126565,-1.328148,168.908524,210.884552,52.803020,250.033096
527,8.783333,-1.146102,44.088192,-0.374869,200.179321,48.224716,159.752045,-0.253021,9.233594,0.276865,120.129395,46.590397,159.688309,-1.691869,-1.523574,178.141556,210.862854,52.804214,250.155380
528,8.800000,-1.149388,44.084820,-0.364269,200.182251,48.226692,159.753754,-0.249609,9.248683,0.274294,120.129143,46.591755,159.690262,-2.121890,-2.443976,169.055115,210.789200,52.787064,250.310043
529,8.816667,-1.145082,44.089260,-0.384354,200.183273,48.223782,159.753021,-0.248984,9.246217,0.276469,120.129684,46.591873,159.690170,2.690914,9.095050,-0.915876,210.809113,52.698143,250.472305
530,8.833333,-1.148138,44.096569,-0.374429,200.183792,48.222893,159.752411,-0.256783,9.227940,0.281802,120.130745,46.588425,159.688171,-7.167133,-3.678462,173.450836,210.851791,52.595139,250.623779
531,8.850000,-1.144447,44.088291,-0.365235,200.183197,48.225170,159.753860,-0.256081,9.239537,0.275118,120.129883,46.590832,159.689285,0.859213,7.166635,-6.445113,210.797806,52.615417,250.759384
532,8.866667,-1.026826,44.003437,-0.399912,200.206329,48.249908,159.775681,-0.255713,9.238098,0.275086,120.130287,46.591251,159.689133,4.073358,7.340628,-10.223514,210.700638,52.792953,250.854736
533,8.883333,-1.155206,44.077614,-0.357192,200.177933,48.227833,159.754257,-0.255704,9.234701,0.278812,120.129776,46.592171,159.688583,-2.912651,-2.165946,168.319275,210.555618,52.938927,250.973892
534,8.900000,-1.136399,44.088207,-0.373896,200.183609,48.226532,159.754517,-0.256156,9.233593,0.278222,120.130478,46.591385,159.689346,-0.935942,7.374457,-7.069521,210.671021,52.717133,251.168228
535,8.916667,-1.102953,44.082012,-0.445049,200.213669,48.238487,159.746246,-0.256182,9.237503,0.276713,120.129990,46.591370,159.689072,-13.468530,-3.265741,167.653564,210.371277,53.151012,251.191803
536,8.933333,-1.142254,44.082298,-0.364433,200.182800,48.227169,159.752869,-0.257412,9.229398,0.281503,120.131218,46.587437,159.687561,-8.068255,7.010862,-1.701152,210.435913,53.028400,251.400024
537,8.950000,-1.134474,44.090717,-0.368730,200.182968,48.228096,159.754303,-0.257845,9.229360,0.280885,120.130959,46.588470,159.687729,-11.285007,-2.331969,168.851288,210.283157,53.189575,251.508972
538,8.966667,-1.135346,44.087193,-0.370969,200.182678,48.228481,159.753235,-0.256944,9.232918,0.282369,120.129524,46.591694,159.688538,3.645447,6.309777,-12.445114,210.475510,52.988125,251.712616
539,8.983333,-1.135292,44.096214,-0.385978,200.182297,48.226231,159.752563,-0.256985,9.238216,0.279292,120.129684,46.590340,159.688751,-3.022813,-2.059490,169.726364,210.308929,53.120083,251.814560
540,9.000000,-1.128609,44.091438,-0.374464,200.182251,48.228210,159.753006,-0.255526,9.235848,0.275392,120.129860,46.592999,159.689911,-0.191786,7.026981,-6.827246,210.110519,53.415668,251.918411
541,9.016667,-1.129943,44.091156,-0.366483,200.183151,48.228203,159.753250,-0.259708,9.234281,0.280025,120.130577,46.590736,159.689331,3.708646,5.934268,-12.387563,210.346939,53.046024,252.158279
542,9.033333,-1.016267,44.000538,-0.398391,200.205734,48.250645,159.775085,-0.256768,9.233181,0.280605,120.129898,46.590977,159.688263,4.631984,8.020967,-7.242977,210.196442,53.209282,252.252197
543,9.050000,-1.051967,44.014999,-0.337114,200.175018,48.239231,159.781509,-0.253486,9.239121,0.278564,120.130493,46.590462,159.688919,-6.389632,-2.512526,172.964767,210.253525,53.126495,252.400208
544,9.066667,-1.132408,44.092918,-0.367292,200.181992,48.229248,159.753677,-0.255974,9.239444,0.275892,120.129791,46.591293,159.688919,1.443989,6.284691,-13.374382,210.241028,53.131451,252.566711
545,9.083333,-1.047934,44.016846,-0.335020,200.175720,48.239101,159.782089,-0.254149,9.235373,0.281371,120.129547,46.590160,159.688324,-7.032319,-2.433053,178.439407,210.062164,53.358479,252.604095
546,9.100000,-1.093183,44.081734,-0.446862,200.213150,48.239635,159.746918,-0.259132,9.231422,0.283734,120.130836,46.589252,159.688431,-11.017676,5.626485,-6.023479,210.123413,53.151161,252.858063
547,9.116667,-1.132885,44.088375,-0.371951,200.182983,48.228176,159.753937,-0.257389,9.235685,0.279227,120.129585,46.591778,159.689011,-1.154647,7.272043,-6.321069,210.152557,53.057796,253.003662
548,9.133333,-1.133342,44.087479,-0.367777,200.182693,48.227276,159.752762,-0.258306,9.236782,0.279430,120.129837,46.592178,159.689438,-10.110457,-3.745956,169.501236,209.932831,53.429657,253.042740
549,9.150000,-1.099369,44.081558,-0.450524,200.213409,48.240223,159.745316,-0.255699,9.239662,0.278123,120.129585,46.591171,159.689072,-8.788930,-3.500629,174.028717,210.065704,53.052364,253.321426
550,9.166667,-1.134117,44.086643,-0.370130,200.182388,48.227139,159.752945,-0.259057,9.232848,0.279436,120.131264,46.590065,159.688416,-2.073041,-1.579150,178.839294,209.909515,53.354061,253.373123
551,9.183333,-1.139670,44.088451,-0.365326,200.182480,48.228596,159.753418,-0.258003,9.238465,0.277600,120.129219,46.591606,159.689438,-5.899722,-2.905021,173.631821,209.948593,53.238827,253.521591
552,9.200000,-1.129071,44.097923,-0.384356,200.183060,48.225788,159.751953,-0.256767,9.236467,0.277968,120.129372,46.590977,159.688599,-8.059381,6.675202,-1.804752,209.840012,53.362637,253.638153
553,9.216667,-1.094649,44.084213,-0.445806,200.213104,48.238598,159.744736,-0.256575,9.237396,0.275600,120.130074,46.591415,159.688904,1.528676,8.792059,-2.021677,209.859085,53.242756,253.793503
554,9.233333,-1.136431,44.095798,-0.383958,200.183289,48.226311,159.751831,-0.252461,9.244859,0.271353,120.128777,46.593372,159.690018,-3.405560,-1.611571,177.986526,209.757568,53.385853,253.893829
555,9.250000,-1.098315,44.076847,-0.441277,200.213287,48.240696,159.746689,-0.253577,9.234164,0.277723,120.129463,46.590622,159.688828,-1.691662,7.255888,-6.484047,209.860916,53.146584,254.063416
556,9.266667,-1.128749,44.053532,-0.426848,200.213150,48.238510,159.743149,-0.257483,9.234006,0.280165,120.129730,46.590534,159.688675,-3.041799,-2.875652,173.847885,209.728424,53.325798,254.146866
557,9.283333,-1.139838,44.098667,-0.383265,200.183746,48.225437,159.753235,-0.255923,9.237404,0.278818,120.129730,46.590553,159.689468,-1.658867,-1.506176,179.463623,209.620697,53.379814,254.293900
558,9.300000,-1.056593,44.010681,-0.330982,200.176788,48.237579,159.782227,-0.257805,9.234968,0.277364,120.129440,46.591198,159.689056,-0.018168,7.158144,-5.746685,209.711456,53.120857,254.471375
559,9.316667,-1.051850,44.016384,-0.332945,200.175476,48.238758,159.782364,-0.257709,9.233943,0.277659,120.129684,46.591381,159.689362,9.440649,8.644689,-6.024565,209.456039,53.485046,254.523605
560,9.333333,-1.139506,44.090397,-0.372551,200.182861,48.226234,159.753677,-0.257245,9.230705,0.280162,120.130577,46.588745,159.688126,1.309806,8.770739,-2.513983,209.590073,53.202320,254.691528
561,9.350000,-1.137191,44.095398,-0.386608,200.182098,48.226612,159.754120,-0.259495,9.230865,0.280369,120.131592,46.589661,159.688477,1.407921,8.809738,-1.862252,209.518677,53.221279,254.819443
562,9.366667,-1.015736,43.997063,-0.404047,200.204926,48.250778,159.775269,-0.253914,9.242678,0.271165,120.128311,46.593479,159.690109,1.675593,8.747806,-2.989585,209.489227,53.214466,254.910522
563,9.383333,-1.133478,44.090717,-0.369428,200.182602,48.226990,159.754135,-0.258871,9.232645,0.283276,120.130905,46.589008,159.688141,1.000816,8.921970,-1.966068,209.426025,53.199894,255.056458
564,9.400000,-1.140901,44.086479,-0.366081,200.182587,48.227810,159.754074,-0.254436,9.239249,0.278137,120.130478,46.591026,159.689102,-1.834484,7.698212,-6.466921,209.448593,53.058945,255.195526
565,9.416667,-1.049585,44.014610,-0.335162,200.175659,48.238045,159.782516,-0.257521,9.232650,0.279789,120.131264,46.590363,159.688385,1.771918,9.230740,-1.386528,209.309814,53.160072,255.295395
566,9.433333,-1.131162,44.086163,-0.376973,200.182312,48.227558,159.754135,-0.258648,9.230874,0.282451,120.131088,46.588787,159.688431,-2.777469,-2.051447,168.865280,209.180405,53.294296,255.391068
567,9.450000,-1.099288,44.066666,-0.435865,200.213242,48.241268,159.747208,-0.257134,9.236101,0.278843,120.129837,46.591507,159.689316,2.508496,6.781938,-11.074560,209.244110,53.112499,255.533173
568,9.466667,-1.136600,44.085995,-0.369522,200.181549,48.226563,159.753036,-0.257898,9.240149,0.276269,120.129982,46.591618,159.689728,-1.984138,-2.426682,169.919144,209.116486,53.239899,255.585693
569,9.483333,-1.130834,44.086567,-0.372350,200.181870,48.228096,159.753922,-0.256980,9.239510,0.275069,120.129822,46.591629,159.689377,2.316423,9.139033,-1.626165,209.138397,53.106724,255.716705
570,9.500000,-1.128123,44.089905,-0.368844,200.182434,48.227180,159.752853,-0.255867,9.234097,0.275139,120.129333,46.591221,159.688385,-0.651785,7.502299,-6.516419,209.156677,52.943302,255.863434
571,9.516667,-1.046441,44.012081,-0.339886,200.175125,48.238106,159.781906,-0.254792,9.236488,0.276073,120.129837,46.590843,159.688721,4.794305,8.537753,-6.402385,208.971710,53.155102,255.921967
572,9.533333,-1.135902,44.085712,-0.366930,200.183075,48.226734,159.753479,-0.255892,9.233678,0.277172,120.129410,46.590763,159.689133,-13.993471,-2.457929,173.748703,208.934067,53.147434,255.989868
573,9.550000,-1.131765,44.085770,-0.371349,200.182037,48.228107,159.753601,-0.258542,9.236517,0.278399,120.129791,46.590725,159.689301,-2.291958,8.026447,-7.181534,209.014252,52.924709,256.135437
574,9.566667,-1.132945,44.087856,-0.368707,200.183411,48.226887,159.753342,-0.258511,9.235664,0.276682,120.130287,46.592407,159.689377,3.957701,8.830244,-7.220185,208.824448,53.132366,256.191528
575,9.583333,-1.133372,44.090008,-0.368523,200.182465,48.227329,159.753067,-0.254971,9.237250,0.276565,120.129730,46.591270,159.688400,-6.640202,-1.968053,173.292358,208.822937,53.000717,256.326477
576,9.600000,-1.054394,44.018036,-0.339693,200.176285,48.237232,159.780670,-0.261001,9.233592,0.282433,120.132278,46.589901,159.688705,0.989837,7.823611,-11.191231,208.806198,52.997814,256.410278
577,9.616667,-1.132924,44.089481,-0.364703,200.182419,48.227566,159.752518,-0.259619,9.231896,0.282508,120.131386,46.589584,159.688126,-2.873110,-2.072942,169.310913,208.649918,53.097939,256.475342
578,9.633333,-1.097516,44.079559,-0.444613,200.212616,48.241226,159.746124,-0.257878,9.238471,0.276973,120.130035,46.591438,159.688828,-0.915701,8.248087,-5.719939,208.742493,52.857780,256.618439
579,9.650000,-1.100256,44.079277,-0.443689,200.213333,48.239899,159.746490,-0.256818,9.236221,0.279436,120.130173,46.592663,159.689133,3.869989,7.998605,-9.652739,208.643250,52.994461,256.666687
580,9.666667,-1.133478,44.090569,-0.366778,200.183197,48.226898,159.752625,-0.255903,9.233162,0.278047,120.129539,46.590439,159.688828,-5.616183,-1.658058,173.493896,208.563446,52.984970,256.757904
581,9.683333,-1.138122,44.096344,-0.381764,200.182007,48.226501,159.751984,-0.252433,9.244596,0.275072,120.128143,46.592297,159.690414,-5.750297,-0.843759,174.314377,208.514374,52.980656,256.829834
582,9.700000,-1.107565,44.077660,-0.439020,200.213715,48.237984,159.744949,-0.252282,9.239887,0.277034,120.128693,46.592651,159.689636,9.195524,9.633266,-8.051850,208.332199,53.211761,256.865845
583,9.716667,-1.137719,44.091160,-0.366912,200.183533,48.225788,159.751831,-0.257975,9.225969,0.285048,120.131256,46.588959,159.688019,-9.510659,-1.933927,172.808487,208.491562,52.826916,257.033173
