frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
944,15.733333,-1.057668,44.014088,-0.336125,200.174194,48.251225,159.788666,-0.268722,9.197996,0.306425,120.134460,46.598713,159.690170,-0.426815,15.264968,-1.189442,216.387466,53.377609,255.406998
945,15.750000,-1.061275,44.011189,-0.329510,200.174896,48.251144,159.788101,-0.261753,9.215866,0.299468,120.132462,46.601719,159.692276,-12.260270,11.799912,-4.176970,216.424973,53.333527,255.460220
946,15.766667,-1.032973,43.993519,-0.397980,200.202866,48.264122,159.783478,-0.259174,9.210700,0.305299,120.133278,46.601219,159.692368,-2.353591,12.903585,-5.544877,216.531921,53.188560,255.536514
947,15.783333,-1.046956,44.043236,-0.409755,200.191788,48.252628,159.781235,-0.263431,9.222617,0.296345,120.132828,46.600506,159.691971,-5.537646,3.378065,174.990387,216.493637,53.302376,255.534576
948,15.800000,-1.050306,44.037846,-0.410163,200.191879,48.253075,159.781403,-0.270712,9.206307,0.303531,120.133911,46.597519,159.689850,-0.185265,12.141800,-8.020640,216.665237,53.154858,255.585770
949,15.816667,-1.051880,44.015488,-0.338711,200.174240,48.252022,159.788925,-0.263225,9.224201,0.294930,120.132271,46.600735,159.692413,-4.877737,3.165839,174.382523,216.666626,53.219063,255.623886
950,15.833333,-1.055513,44.012608,-0.335107,200.173645,48.253189,159.789200,-0.260529,9.223725,0.293845,120.131912,46.601059,159.691650,-4.801363,3.189073,174.342941,216.713745,53.181255,255.661606
951,15.850000,-1.051847,44.035812,-0.408726,200.191284,48.253666,159.781311,-0.260366,9.219704,0.295567,120.131912,46.601357,159.691803,-4.234226,2.033023,172.171417,216.798477,53.178425,255.684448
952,15.866667,-1.083813,44.040009,-0.366221,200.200470,48.249668,159.782059,-0.261029,9.217214,0.294575,120.132301,46.602337,159.693497,0.792536,11.613525,-8.348797,216.937180,53.007721,255.768036
953,15.883333,-1.054764,44.013027,-0.335263,200.174973,48.251431,159.788651,-0.269577,9.200062,0.307711,120.134270,46.598629,159.691010,-8.676759,1.889719,174.614044,216.995209,52.942444,255.827850
954,15.900000,-1.053692,44.037567,-0.407610,200.190811,48.252602,159.781021,-0.264704,9.223393,0.297472,120.132080,46.599979,159.691925,-1.274819,12.189216,-5.881671,217.056519,52.922134,255.854828
955,15.916667,-1.054502,44.036743,-0.404515,200.191193,48.252220,159.781464,-0.262521,9.221658,0.298292,120.131889,46.600212,159.691437,-6.250529,1.934292,174.769180,217.050293,53.038059,255.856079
956,15.933333,-1.051512,44.035126,-0.409334,200.191254,48.253647,159.780762,-0.262635,9.223090,0.298118,120.132385,46.600479,159.691864,-2.480486,11.864986,-5.113629,217.192963,52.874203,255.937958
957,15.950000,-1.054545,44.037048,-0.405452,200.190704,48.254292,159.781555,-0.262261,9.221955,0.295643,120.132210,46.599762,159.691483,-1.842513,11.930978,-5.188869,217.260498,52.849884,255.979156
958,15.966667,-1.043438,44.040119,-0.410901,200.191528,48.253105,159.780746,-0.269056,9.198818,0.308782,120.134712,46.598656,159.690552,-0.401820,11.191750,-7.237541,217.341568,52.868946,255.980972
959,15.983333,-1.081236,44.015255,-0.294389,200.183182,48.247604,159.787903,-0.261122,9.215240,0.300523,120.132813,46.602200,159.693329,-5.054521,1.985686,173.147690,217.330414,53.018440,255.980255
960,16.000000,-1.039772,44.017792,-0.338449,200.174744,48.249561,159.786148,-0.264152,9.223131,0.296784,120.132767,46.601276,159.692093,-4.947076,1.738913,174.083145,217.428970,52.922161,256.063354
961,16.016667,-1.033146,44.041939,-0.415233,200.190643,48.254509,159.779800,-0.262101,9.217947,0.297436,120.132759,46.601711,159.693405,-4.831369,1.921316,174.022812,217.482803,52.902924,256.107330
962,16.033333,-1.035222,44.040676,-0.414780,200.190918,48.253807,159.779297,-0.260906,9.222869,0.296929,120.133400,46.599911,159.691544,-5.097269,1.947842,174.087830,217.542221,52.897919,256.142914
963,16.050000,-1.038605,44.037788,-0.410801,200.191086,48.251999,159.780075,-0.261905,9.224037,0.295944,120.132652,46.600956,159.691925,-5.330155,1.883081,174.275055,217.617676,52.889366,256.181183
964,16.066667,-1.042707,44.039200,-0.411145,200.190613,48.254101,159.780746,-0.262789,9.223357,0.294291,120.132675,46.601582,159.692139,0.704733,12.572332,-3.976047,217.753632,52.792542,256.223969
965,16.083333,-1.082473,44.037937,-0.363643,200.200943,48.250122,159.782028,-0.258535,9.222956,0.296338,120.131851,46.599300,159.691483,-0.210156,12.123975,-4.277157,217.827087,52.803123,256.253021
966,16.100000,-1.040021,44.040382,-0.413028,200.191544,48.253521,159.781067,-0.260224,9.220572,0.296629,120.132790,46.600552,159.691742,-1.463879,11.561447,-4.805583,217.897980,52.780621,256.306610
967,16.116667,-1.043447,44.043018,-0.411309,200.190979,48.253391,159.781067,-0.266629,9.195405,0.310434,120.135201,46.598255,159.690125,-5.125560,1.831238,175.526703,217.874573,52.924641,256.349243
968,16.133333,-1.043605,44.039967,-0.413104,200.190094,48.253895,159.780746,-0.261497,9.223516,0.295194,120.132492,46.600056,159.692245,-5.327351,2.009180,175.493576,217.919632,52.922745,256.370209
969,16.150000,-1.082345,44.041809,-0.365906,200.200363,48.249775,159.782227,-0.269092,9.199636,0.304770,120.134262,46.598061,159.690826,-1.942110,11.653962,-5.610879,218.094208,52.782013,256.455139
970,16.166667,-1.050094,44.037659,-0.404029,200.191086,48.253216,159.780975,-0.260062,9.210315,0.301751,120.132362,46.600807,159.692856,-5.973997,2.372546,174.971390,218.065689,52.927418,256.469147
971,16.183333,-1.042491,44.039234,-0.410458,200.191879,48.252853,159.780914,-0.268997,9.198297,0.306786,120.134521,46.598175,159.690796,-0.188651,11.514400,-6.507613,218.226624,52.778183,256.565460
972,16.200000,-1.043010,44.038727,-0.410341,200.191620,48.253773,159.781403,-0.259799,9.215402,0.299336,120.132271,46.600658,159.692535,0.455265,11.438980,-6.739850,218.297699,52.806728,256.595825
973,16.216667,-1.076136,44.041752,-0.367860,200.200027,48.250515,159.781815,-0.255436,9.213147,0.300237,120.133064,46.600845,159.692505,-3.773727,1.739975,173.200531,218.286209,52.965580,256.614319
974,16.233333,-1.042965,44.039547,-0.413028,200.190689,48.254215,159.781143,-0.261511,9.223522,0.294370,120.132278,46.601097,159.691925,-4.606894,1.488886,173.569733,218.363281,52.956367,256.675598
975,16.250000,-1.049189,44.014877,-0.336769,200.174637,48.251469,159.788040,-0.258797,9.214951,0.302102,120.132912,46.601860,159.693024,-8.078247,0.790001,174.201187,218.490250,52.844353,256.749908
976,16.266667,-1.043441,44.038380,-0.407823,200.191284,48.253586,159.781616,-0.258932,9.215865,0.296961,120.133636,46.601433,159.692871,-0.597381,12.258651,-4.112689,218.557693,52.909935,256.767975
977,16.283333,-1.017777,44.004368,-0.406972,200.203781,48.263336,159.781067,-0.261415,9.223857,0.292363,120.132195,46.600925,159.692001,-6.175607,1.480097,175.210968,218.552322,53.013992,256.812927
978,16.300000,-1.042307,44.041622,-0.413520,200.191162,48.253464,159.781525,-0.271565,9.203945,0.303786,120.133461,46.597664,159.689545,-5.582011,1.771620,175.984436,218.612320,53.059078,256.850891
979,16.316667,-1.079121,44.043339,-0.369086,200.200516,48.250301,159.782150,-0.263146,9.221599,0.296602,120.131790,46.601288,159.692322,-5.653644,1.541618,175.866699,218.692093,53.066463,256.901154
980,16.333333,-1.075767,44.044682,-0.369426,200.201065,48.249424,159.781403,-0.259151,9.223618,0.295785,120.132431,46.600140,159.691360,-5.771207,1.555038,175.477554,218.759338,53.066982,256.963440
981,16.350000,-1.085597,44.016151,-0.288404,200.184601,48.247746,159.788696,-0.258070,9.211663,0.299988,120.132912,46.602451,159.691971,-5.585206,1.602434,174.965668,218.839188,53.079456,257.015289
982,16.366667,-1.082378,44.043953,-0.364612,200.200912,48.251278,159.782379,-0.260432,9.218231,0.297192,120.132950,46.602085,159.691559,-16.548283,-0.781150,174.852936,218.879181,53.200638,257.026550
983,16.383333,-1.048205,44.036354,-0.409538,200.191757,48.254498,159.781464,-0.273612,9.202586,0.306450,120.133636,46.598232,159.689789,-7.985006,0.640080,173.846970,219.080688,52.965347,257.163849
984,16.400000,-1.058258,43.995159,-0.357437,200.213043,48.261131,159.783508,-0.259256,9.213227,0.299445,120.132050,46.602654,159.692657,-8.101941,0.572304,173.850357,219.150970,52.979408,257.207123
985,16.416667,-1.050631,44.037704,-0.408739,200.191452,48.254234,159.782211,-0.262367,9.219727,0.296827,120.131851,46.601761,159.692490,-0.595622,11.993743,-4.862717,219.225937,53.052521,257.215088
986,16.433333,-1.020098,43.989994,-0.394273,200.204559,48.263592,159.782761,-0.260958,9.218935,0.294918,120.132019,46.601826,159.692230,-0.771506,11.151157,-5.841611,219.303436,53.024494,257.292969
987,16.450000,-1.085476,44.039967,-0.366248,200.200821,48.250423,159.783173,-0.263384,9.216945,0.302534,120.132660,46.602982,159.692841,-6.016890,0.977972,175.074036,219.318649,53.171001,257.271423
988,16.466667,-1.052447,44.036793,-0.410585,200.191757,48.253857,159.782822,-0.259937,9.211785,0.298575,120.132408,46.602104,159.692352,-1.958923,10.816767,-5.381417,219.433899,53.043358,257.385468
989,16.483333,-1.065956,44.031593,-0.402179,200.190704,48.254822,159.783524,-0.259017,9.215064,0.298659,120.132851,46.602440,159.692413,-5.813623,0.439782,173.808167,219.429657,53.244026,257.358368
990,16.500000,-1.060526,44.032852,-0.406984,200.191544,48.254730,159.783585,-0.263352,9.218126,0.298233,120.131767,46.601799,159.691528,-5.874460,1.184481,175.050217,219.485718,53.217251,257.420410
991,16.516667,-1.061177,44.036121,-0.408536,200.190979,48.253929,159.782898,-0.258071,9.210375,0.302711,120.132980,46.602146,159.692245,-7.762624,0.059999,174.652969,219.645142,53.139282,257.445557
992,16.533333,-1.057691,44.036625,-0.407560,200.192352,48.253815,159.782608,-0.259417,9.217259,0.297965,120.131447,46.600746,159.691452,-9.317221,0.402981,174.382629,219.741104,53.078831,257.554718
993,16.550000,-1.059352,44.006878,-0.338872,200.174286,48.251076,159.789139,-0.260174,9.212839,0.299229,120.132935,46.602474,159.693039,-0.520654,11.972367,-4.813257,219.819214,53.133617,257.557251
994,16.566667,-1.057058,44.035625,-0.406153,200.191040,48.254059,159.782837,-0.262262,9.214661,0.297559,120.132530,46.602276,159.692856,-10.028168,10.096805,-3.530591,219.797180,53.266907,257.573578
995,16.583333,-1.141229,44.116848,-0.456624,200.198883,48.241760,159.753174,-0.261413,9.212172,0.303315,120.132698,46.602234,159.693069,-0.702273,10.910890,-6.118804,219.968933,53.113354,257.658600
996,16.600000,-1.084276,44.043758,-0.361958,200.200867,48.249382,159.782669,-0.259959,9.213693,0.300018,120.132851,46.602573,159.692749,-8.787848,0.543863,174.774002,220.038010,53.108799,257.707062
997,16.616667,-1.059282,44.016747,-0.347276,200.174835,48.249706,159.788483,-0.260194,9.217159,0.298657,120.132980,46.602253,159.692642,-5.209259,0.634188,173.500351,220.037720,53.290154,257.672272
998,16.633333,-1.026747,43.998100,-0.398749,200.203781,48.264076,159.782379,-0.260901,9.221941,0.294703,120.131897,46.601185,159.691544,-12.401252,9.344399,-4.222015,220.113068,53.288471,257.702362
999,16.650000,-1.050265,44.038021,-0.408333,200.190430,48.254189,159.781860,-0.261663,9.221673,0.294354,120.132111,46.600552,159.691727,-10.193304,0.195855,175.065567,220.241684,53.168442,257.765778
1000,16.666667,-1.046001,44.036354,-0.406298,200.191254,48.253551,159.780533,-0.272447,9.204292,0.302078,120.133713,46.597992,159.689789,-6.986763,1.285785,175.035172,220.234756,53.312134,257.765015
1001,16.683333,-1.052002,44.012280,-0.336801,200.174957,48.251362,159.788177,-0.261849,9.219254,0.300091,120.132576,46.599499,159.691513,-1.748326,11.130725,-5.631024,220.400055,53.196484,257.828613
1002,16.700000,-1.048383,44.013649,-0.336533,200.174423,48.251541,159.788101,-0.260311,9.222579,0.297548,120.131920,46.600418,159.691711,-1.071544,11.321665,-5.543890,220.479034,53.212772,257.849060
1003,16.716667,-1.082304,44.036335,-0.366878,200.199631,48.250885,159.782242,-0.258606,9.211838,0.298344,120.131752,46.601849,159.692566,-0.797298,10.798074,-6.595646,220.553497,53.213619,257.885468
1004,16.733333,-1.045995,44.040363,-0.409994,200.191254,48.253288,159.781479,-0.264294,9.223634,0.296837,120.131790,46.601254,159.692200,-0.402587,11.049645,-6.792949,220.638092,53.213646,257.917938
1005,16.750000,-1.039471,44.040382,-0.412679,200.190735,48.253788,159.780594,-0.259895,9.210635,0.300774,120.132538,46.601685,159.692596,-0.449042,11.055110,-6.663190,220.702652,53.225399,257.936188
1006,16.766667,-1.042891,44.037880,-0.411763,200.190811,48.254601,159.781570,-0.267217,9.203321,0.307605,120.134140,46.598160,159.688766,-8.809069,0.680434,174.423141,220.768829,53.253628,257.943970
1007,16.783333,-1.041560,44.037712,-0.415538,200.190567,48.255005,159.781158,-0.262781,9.221944,0.297306,120.132233,46.601086,159.692307,-1.131488,11.277099,-5.711755,220.826691,53.281410,257.948303
1008,16.800000,-1.077909,44.044121,-0.363853,200.201324,48.248978,159.781143,-0.260398,9.220984,0.300287,120.131958,46.600388,159.691711,-6.696503,2.049583,175.590088,220.815536,53.448582,257.934845
1009,16.816667,-1.039297,44.038555,-0.405988,200.191528,48.252762,159.780640,-0.271048,9.203684,0.308633,120.133606,46.597176,159.690445,-1.628458,11.381246,-5.256070,220.964844,53.298248,258.001984
1010,16.833333,-1.077748,44.042755,-0.369170,200.199371,48.250362,159.782028,-0.257220,9.210835,0.304587,120.132866,46.601814,159.691940,-7.411285,0.106224,173.667664,221.043701,53.363453,257.980438
1011,16.850000,-1.044267,44.035629,-0.411226,200.190643,48.254555,159.781067,-0.263549,9.225055,0.295650,120.132469,46.601971,159.692154,-5.188765,1.861637,174.493179,221.020584,53.460312,257.994141
1012,16.866667,-1.038996,44.041039,-0.411800,200.192139,48.252712,159.780777,-0.261060,9.225599,0.294602,120.132378,46.600807,159.691772,0.791898,12.575246,-4.624210,221.181625,53.365433,258.020844
1013,16.883333,-1.039833,44.040096,-0.411311,200.190689,48.254169,159.781174,-0.261144,9.214908,0.302313,120.133499,46.601463,159.693161,0.779225,12.551731,-4.836780,221.252441,53.370049,258.043976
1014,16.900000,-1.036582,44.041176,-0.412313,200.190857,48.253925,159.780228,-0.260870,9.222470,0.298022,120.131744,46.600975,159.691605,-8.397379,0.925762,174.109283,221.325775,53.320400,258.103882
1015,16.916667,-1.040743,44.038441,-0.409192,200.191116,48.253448,159.780457,-0.263855,9.219387,0.300323,120.132401,46.601826,159.692398,-0.233662,11.573205,-5.830844,221.391815,53.339821,258.108063
1016,16.933333,-1.079308,44.015923,-0.293634,200.183228,48.246952,159.787399,-0.262459,9.214266,0.301938,120.132278,46.602554,159.692917,-8.821987,0.899237,175.195572,221.447800,53.332138,258.127655
1017,16.950000,-1.040639,44.039005,-0.412030,200.190903,48.253941,159.780640,-0.258200,9.216331,0.296778,120.133530,46.602566,159.692749,-1.981406,11.568596,-5.548471,221.525116,53.344101,258.133423
1018,16.966667,-1.040977,44.037849,-0.409661,200.191284,48.253094,159.780853,-0.263050,9.221480,0.299847,120.131851,46.599968,159.691864,-2.578181,11.344350,-5.468647,221.592743,53.347118,258.160461
1019,16.983333,-1.042130,44.038586,-0.405703,200.192291,48.252640,159.779907,-0.260739,9.219880,0.300068,120.131813,46.600567,159.691574,-0.207102,10.628688,-7.008523,221.645401,53.358555,258.171417
1020,17.000000,-1.039432,44.040478,-0.409421,200.191315,48.253868,159.780914,-0.257842,9.213529,0.299947,120.132408,46.601856,159.692429,-0.906320,11.203526,-5.966006,221.707153,53.323181,258.218781
1021,17.016667,-1.036731,44.042770,-0.414294,200.190231,48.256168,159.781097,-0.259427,9.215369,0.300445,120.132698,46.601250,159.692368,-8.300032,0.778390,174.349060,221.775726,53.324474,258.236542
1022,17.033333,-1.040608,44.038033,-0.406879,200.191833,48.253174,159.780304,-0.261873,9.221972,0.296152,120.131516,46.601204,159.691437,-8.155978,0.409883,173.781204,221.862320,53.317802,258.268890
1023,17.050000,-1.042364,44.037907,-0.411125,200.191193,48.253963,159.781113,-0.262121,9.215674,0.303634,120.133034,46.602039,159.693283,-9.342319,0.845232,174.222824,221.930389,53.314686,258.292145
1024,17.066667,-1.043427,44.039207,-0.410987,200.190735,48.254715,159.781586,-0.265267,9.218804,0.298006,120.132133,46.601467,159.692154,-8.532660,0.574686,174.237335,221.978241,53.308945,258.321106
1025,17.083333,-1.075928,44.040840,-0.368419,200.200821,48.250122,159.780991,-0.266960,9.197811,0.306771,120.133820,46.598625,159.690277,-0.491535,11.160880,-5.545787,222.039719,53.334473,258.329498
1026,17.100000,-1.046279,44.036472,-0.407690,200.190857,48.253593,159.781174,-0.260903,9.220722,0.296896,120.132240,46.601070,159.691376,-0.945026,11.242375,-5.187819,222.090332,53.345715,258.344360
1027,17.116667,-1.038946,44.038551,-0.412662,200.190948,48.254448,159.780701,-0.260258,9.213368,0.300618,120.132652,46.601620,159.692505,-5.621088,1.355858,175.509888,222.054932,53.496372,258.332947
1028,17.133333,-1.016889,43.995182,-0.398355,200.202972,48.264126,159.781937,-0.261822,9.222275,0.297004,120.131996,46.601265,159.691757,-1.650326,11.094551,-5.000127,222.206329,53.342361,258.413391
1029,17.150000,-1.077838,44.013294,-0.295076,200.183395,48.247612,159.788284,-0.262073,9.222903,0.294510,120.131897,46.601418,159.691818,-8.447178,0.026267,175.167526,222.273346,53.381584,258.416168
1030,17.166667,-1.005236,43.992130,-0.400279,200.203354,48.264935,159.781311,-0.260724,9.222332,0.297259,120.131973,46.600838,159.691345,-1.224035,10.807899,-5.516212,222.316818,53.375359,258.452484
1031,17.183333,-1.043817,44.037701,-0.402803,200.191681,48.252781,159.780670,-0.265168,9.221954,0.300833,120.131874,46.600143,159.691925,-9.206219,0.338228,174.857910,222.368652,53.407799,258.462128
1032,17.200000,-1.041826,44.037327,-0.411029,200.191971,48.253639,159.780457,-0.271369,9.199302,0.308448,120.134247,46.599167,159.689987,-0.198808,11.901154,-3.749308,222.424194,53.473644,258.464539
1033,17.216667,-1.040142,44.039845,-0.412684,200.190903,48.254128,159.781876,-0.260660,9.213923,0.298963,120.132530,46.602161,159.693008,-9.438488,0.371983,175.080002,222.495300,53.469490,258.507324
1034,17.233333,-1.044113,44.040653,-0.410662,200.191071,48.254128,159.780792,-0.263389,9.222622,0.294848,120.131836,46.601124,159.692352,0.667104,9.904635,-7.272129,222.529358,53.538067,258.491791
1035,17.250000,-1.047422,44.035305,-0.406553,200.191467,48.252529,159.780640,-0.273236,9.200607,0.305220,120.133270,46.597393,159.689270,-0.641557,10.893204,-5.051377,222.561768,53.533089,258.537598
1036,17.266667,-1.053379,44.036480,-0.405273,200.191635,48.253372,159.781509,-0.261748,9.221272,0.295355,120.131813,46.601254,159.691849,-6.024008,0.087421,174.689194,222.561615,53.683460,258.515961
1037,17.283333,-1.016255,43.984425,-0.395424,200.203568,48.265415,159.782516,-0.264649,9.221546,0.298615,120.131828,46.600651,159.691589,-8.681339,-0.198243,175.092606,222.629852,53.613098,258.579742
1038,17.300000,-1.050323,44.013027,-0.332748,200.175049,48.249893,159.786896,-0.261751,9.221012,0.296755,120.132050,46.600677,159.691528,-1.323592,10.377436,-4.900558,222.673553,53.683102,258.587097
1039,17.316667,-1.043162,44.041843,-0.413993,200.191925,48.252533,159.781311,-0.257137,9.212278,0.295715,120.131943,46.601135,159.691483,-1.464832,10.390812,-4.671723,222.706253,53.731239,258.608307
1040,17.333333,-1.047413,44.037872,-0.407948,200.191574,48.253387,159.781433,-0.267644,9.195023,0.306256,120.134064,46.598633,159.690323,-1.217353,10.399309,-4.896467,222.735382,53.753967,258.659515
1041,17.350000,-1.040421,44.040760,-0.415693,200.190811,48.253952,159.781036,-0.262764,9.209755,0.304082,120.131920,46.601906,159.692413,-0.494792,9.885953,-5.655332,222.765732,53.817612,258.670197
1042,17.366667,-1.052110,44.013828,-0.335377,200.175339,48.250790,159.788345,-0.259777,9.216791,0.297359,120.132637,46.602131,159.692596,-0.574697,9.901946,-5.440192,222.778244,53.854866,258.694336
1043,17.383333,-1.017187,43.988377,-0.400634,200.203568,48.264164,159.783218,-0.259923,9.211830,0.303171,120.132103,46.601643,159.692673,-7.995652,-0.672241,174.962326,222.795288,53.911736,258.711090
1044,17.400000,-1.045559,44.039661,-0.412359,200.191910,48.253365,159.781219,-0.260624,9.217799,0.299738,120.132301,46.600197,159.691376,-8.138989,-0.844887,174.713699,222.813385,53.955513,258.738983
1045,17.416667,-1.049965,44.039471,-0.405622,200.191666,48.251595,159.780579,-0.263661,9.219755,0.296929,120.132149,46.600307,159.691696,-0.894343,9.889715,-5.091369,222.838715,54.028267,258.746582
1046,17.433333,-1.081995,44.040546,-0.365012,200.200317,48.249390,159.781815,-0.257578,9.211305,0.302477,120.131897,46.601566,159.692719,-2.187574,9.839257,-5.375884,222.846741,54.071449,258.768738
1047,17.450000,-1.048220,44.041321,-0.413412,200.190979,48.253746,159.780960,-0.260320,9.217476,0.302497,120.131981,46.599304,159.690857,-2.018291,9.877739,-4.969237,222.860641,54.124390,258.785645
1048,17.466667,-1.053190,44.011398,-0.333319,200.174683,48.250275,159.787506,-0.263906,9.220854,0.297728,120.132675,46.601273,159.691559,-2.291853,9.585167,-5.517464,222.859573,54.165173,258.810730
1049,17.483333,-1.046148,44.038704,-0.410744,200.192078,48.253113,159.781570,-0.273969,9.193102,0.311915,120.134796,46.599003,159.690613,-0.761717,9.821895,-4.806623,222.854019,54.194458,258.836700
1050,17.500000,-1.051058,44.014786,-0.334176,200.174667,48.250736,159.788071,-0.260163,9.222473,0.293656,120.132294,46.601070,159.691696,-0.671902,9.819228,-4.552892,222.857117,54.224823,258.869995
1051,17.516667,-1.080165,44.044094,-0.363428,200.201508,48.248405,159.781708,-0.266074,9.217780,0.299951,120.133522,46.603065,159.692749,-0.697186,9.001646,-5.446008,222.853043,54.245758,258.915985
1052,17.533333,-1.048377,44.036831,-0.407215,200.191422,48.254551,159.781937,-0.262271,9.220856,0.295856,120.132431,46.601658,159.691559,-0.781889,8.874207,-5.497138,222.845627,54.272686,258.937744
1053,17.550000,-1.081933,44.042240,-0.364651,200.201920,48.249477,159.781982,-0.260366,9.212686,0.301343,120.133186,46.602619,159.692734,-4.634892,-0.059881,175.436172,222.702164,54.477520,258.893738
1054,17.566667,-1.045152,44.036915,-0.410300,200.192047,48.253105,159.781006,-0.260292,9.215604,0.300628,120.132126,46.600857,159.691284,-0.875835,8.568492,-5.734727,222.826096,54.322029,258.986511
1055,17.583333,-1.082182,44.042931,-0.367414,200.201126,48.250027,159.782776,-0.259698,9.220829,0.296274,120.131874,46.600849,159.691330,-1.119761,8.495959,-5.824727,222.816467,54.343193,259.006348
1056,17.600000,-1.051530,44.037617,-0.403843,200.192383,48.253044,159.782104,-0.272052,9.205281,0.302185,120.133255,46.599503,159.689255,-1.475847,8.412990,-5.847613,222.807617,54.356110,259.037415
1057,17.616667,-1.015512,43.986080,-0.393390,200.204330,48.265369,159.783478,-0.270802,9.192509,0.310631,120.134506,46.599586,159.690903,-1.544588,8.301950,-5.851347,222.794922,54.369129,259.061920
1058,17.633333,-1.044620,44.042694,-0.409720,200.193268,48.252712,159.781677,-0.262441,9.217666,0.294116,120.131409,46.601643,159.691681,-1.629295,8.307763,-5.812987,222.780609,54.379387,259.086487
1059,17.650000,-1.052983,44.036209,-0.405164,200.191803,48.253788,159.782547,-0.268154,9.191944,0.309397,120.134270,46.599480,159.690567,-1.635675,8.206879,-5.794127,222.761612,54.387127,259.112335
1060,17.666667,-1.061371,44.009777,-0.329306,200.175293,48.251915,159.789078,-0.271609,9.196010,0.308428,120.133934,46.599789,159.691360,-14.791547,-2.800416,175.241898,222.609360,54.649181,259.056488
1061,17.683333,-1.057168,44.011105,-0.330488,200.175522,48.250633,159.788925,-0.272281,9.194202,0.308387,120.134338,46.600002,159.691223,-1.320759,8.154168,-5.408295,222.716385,54.398209,259.163757
1062,17.700000,-1.050239,44.033550,-0.400348,200.192474,48.254509,159.781754,-0.262914,9.219756,0.298275,120.132240,46.601330,159.692810,-5.479388,-1.566783,175.314789,222.619492,54.535221,259.147369
1063,17.716667,-1.047131,44.041328,-0.406407,200.191956,48.253593,159.782333,-0.266215,9.222573,0.298517,120.133736,46.601799,159.692551,-1.939919,8.216807,-5.099354,222.685059,54.402946,259.211029
1064,17.733333,-1.046445,44.039669,-0.409943,200.192230,48.253601,159.781677,-0.269728,9.197007,0.307957,120.134163,46.599190,159.690887,-9.265711,-2.723288,174.528580,222.658295,54.386520,259.246613
1065,17.750000,-1.049786,44.014717,-0.337956,200.175354,48.251106,159.788437,-0.260208,9.211621,0.299878,120.132706,46.602135,159.692596,-9.425340,-2.771817,174.341202,222.639038,54.392361,259.265167
1066,17.766667,-1.047837,44.037319,-0.410298,200.192352,48.252834,159.781677,-0.260787,9.214929,0.300579,120.133362,46.602722,159.692459,-8.856234,-2.805046,174.142517,222.621033,54.388531,259.293091
1067,17.783333,-1.053342,44.034836,-0.404048,200.191757,48.254581,159.782532,-0.260626,9.211810,0.299253,120.132767,46.603848,159.693283,-8.987505,-2.856275,174.046448,222.598984,54.393749,259.311432
1068,17.800000,-1.088610,44.041031,-0.363509,200.201126,48.251099,159.783173,-0.262988,9.215267,0.300854,120.132980,46.602501,159.693329,-0.649143,7.582386,-5.858589,222.581772,54.409580,259.324951
1069,17.816667,-1.057581,44.010586,-0.335461,200.175049,48.251633,159.789368,-0.270425,9.199382,0.307656,120.134460,46.599613,159.690720,-0.825252,7.402928,-6.174976,222.549271,54.407837,259.350403
1070,17.833333,-1.084411,44.041683,-0.366989,200.200180,48.252132,159.783798,-0.270623,9.194642,0.311392,120.134209,46.598850,159.690552,-1.084599,7.348461,-5.984234,222.522949,54.407627,259.374512
1071,17.850000,-1.086140,44.041851,-0.366414,200.200226,48.251259,159.783142,-0.262974,9.216716,0.299928,120.132950,46.602245,159.693283,-0.907342,7.175200,-5.882088,222.499008,54.422863,259.384247
1072,17.866667,-1.080427,44.042839,-0.365973,200.201416,48.249771,159.782700,-0.261009,9.213462,0.298653,120.132553,46.602745,159.693115,-0.785445,6.952679,-5.933537,222.475388,54.435032,259.406067
1073,17.883333,-1.055999,44.010822,-0.337511,200.175064,48.251820,159.788986,-0.265952,9.221029,0.294434,120.132339,46.601997,159.692795,-0.650264,6.830245,-5.928559,222.448975,54.446106,259.425293
1074,17.900000,-1.050427,44.041542,-0.410361,200.191452,48.253880,159.782104,-0.262115,9.212796,0.300413,120.132759,46.602718,159.693192,-0.670039,6.696649,-6.094676,222.427673,54.460896,259.443085
1075,17.916667,-1.086390,44.037663,-0.364480,200.201599,48.249561,159.782074,-0.264008,9.218729,0.299352,120.132828,46.600639,159.692139,-0.802686,6.647088,-6.416701,222.406677,54.480385,259.457245
1076,17.933333,-1.046095,43.993874,-0.353389,200.212646,48.261993,159.783707,-0.262466,9.213674,0.299345,120.132851,46.602539,159.693069,-1.060277,6.765460,-6.247358,222.376678,54.488556,259.480988
1077,17.950000,-1.040596,44.037659,-0.413343,200.191208,48.254761,159.781265,-0.261355,9.215300,0.297161,120.133057,46.602516,159.693054,-1.060728,6.822202,-6.467732,222.356277,54.510128,259.496887
1078,17.966667,-1.049474,44.011738,-0.330974,200.175446,48.251160,159.787811,-0.262165,9.218436,0.297091,120.133102,46.602665,159.692780,-0.988740,6.652082,-6.536112,222.331451,54.535854,259.514374
