frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
778,12.966667,-1.028085,44.040943,-0.437851,200.192123,48.235817,159.776993,-0.257552,9.287689,0.254230,120.133018,46.598679,159.696121,2.236383,11.616270,-1.318833,207.275208,54.798008,257.228760
779,12.983333,-1.262965,44.367584,-0.582983,200.203186,48.210590,159.722977,-0.254447,9.288373,0.251266,120.133850,46.598160,159.696274,1.514007,11.733047,-1.358566,207.287308,54.833435,257.218323
780,13.000000,-1.266589,44.367462,-0.578959,200.202942,48.212440,159.722839,-0.258557,9.290658,0.253837,120.133842,46.598339,159.697083,1.036494,11.925984,-1.044632,207.282349,54.850285,257.220001
781,13.016667,-1.028319,44.044224,-0.443578,200.191498,48.235950,159.776474,-0.256518,9.292543,0.252263,120.133553,46.598080,159.696228,-2.823169,1.596997,179.091095,207.227036,55.002911,257.173401
782,13.033333,-1.267167,44.361336,-0.575111,200.202133,48.214298,159.724762,-0.259296,9.286851,0.254337,120.133148,46.598061,159.696503,-2.962057,1.567682,179.070160,207.229828,55.020760,257.168915
783,13.050000,-1.028909,44.043903,-0.439968,200.192352,48.236816,159.776962,-0.259843,9.290519,0.255706,120.133934,46.598461,159.696335,-3.009956,1.504616,179.025986,207.236603,55.038601,257.161163
784,13.066667,-1.270022,44.369747,-0.581053,200.202530,48.213039,159.723541,-0.258043,9.288854,0.257133,120.133087,46.597446,159.696167,-0.594141,1.244068,173.271332,207.169846,55.195450,257.117279
785,13.083333,-1.036316,44.037552,-0.438791,200.190781,48.237659,159.777740,-0.296757,9.354801,0.082066,120.139717,46.668411,159.701660,-0.731683,1.196797,173.256943,207.173798,55.204807,257.110382
786,13.100000,-1.259713,44.359909,-0.573205,200.203964,48.212807,159.724380,-0.254937,9.288651,0.255080,120.133331,46.596390,159.696609,-4.291478,0.081872,170.506470,207.279236,55.098991,257.113159
787,13.116667,-1.257912,44.366997,-0.578834,200.202805,48.213470,159.725006,-0.255507,9.284185,0.256514,120.133995,46.599682,159.698013,-4.334581,0.232901,170.483444,207.280136,55.105537,257.102783
788,13.133333,-1.030451,44.040226,-0.437712,200.192841,48.237114,159.777664,-0.255258,9.281713,0.255935,120.134392,46.598915,159.698059,1.938376,10.046794,-11.034382,207.351822,54.999680,257.136230
789,13.150000,-1.098218,44.054192,-0.356791,200.199509,48.225380,159.780029,-0.253104,9.280656,0.258093,120.133995,46.599930,159.697800,-1.712247,10.477575,-5.806630,207.401520,54.872280,257.143707
790,13.166667,-1.030577,44.041283,-0.438767,200.192078,48.237675,159.777481,-0.254115,9.283925,0.255870,120.134529,46.599003,159.697433,-8.976409,-0.345237,174.954712,207.416672,54.887306,257.126404
791,13.183333,-1.075181,44.047630,-0.386318,200.203415,48.232708,159.777130,-0.252022,9.298140,0.246816,120.132652,46.599976,159.697372,-1.610419,10.545356,-5.817426,207.412079,54.874741,257.115662
792,13.200000,-1.117206,44.055557,-0.333916,200.203796,48.224319,159.780273,-0.253279,9.288428,0.252963,120.133003,46.601711,159.698639,-1.362038,10.334491,-6.173136,207.419128,54.880245,257.098572
793,13.216667,-1.261409,44.358040,-0.573753,200.203461,48.213291,159.725830,-0.256834,9.287997,0.251635,120.133652,46.598892,159.696838,1.796688,10.231307,-10.767441,207.371811,54.991108,257.054504
794,13.233333,-1.258022,44.356945,-0.574522,200.203461,48.213558,159.725800,-0.258517,9.290553,0.251948,120.133041,46.597355,159.696533,1.730039,10.213636,-10.689902,207.378143,54.983963,257.039978
795,13.250000,-1.032639,44.040321,-0.437847,200.191833,48.237621,159.778015,-0.253430,9.298337,0.247694,120.132423,46.599850,159.697418,1.885307,10.263264,-10.745359,207.384491,54.975216,257.026245
796,13.266667,-1.033638,44.040737,-0.439836,200.192215,48.236801,159.777496,-0.249219,9.290066,0.251941,120.132767,46.600231,159.697891,1.782772,10.111762,-10.453401,207.392258,54.957275,257.010010
797,13.283333,-1.077700,44.039944,-0.387722,200.203247,48.233608,159.778549,-0.253455,9.290687,0.250987,120.132790,46.601944,159.698746,-3.658836,0.820521,170.443878,207.313614,55.072002,256.962128
798,13.300000,-1.033420,44.040462,-0.441621,200.192078,48.236336,159.778488,-0.296171,9.357277,0.082162,120.140282,46.669147,159.701736,4.274577,11.490442,-6.202403,207.332565,55.034561,256.963226
799,13.316667,-1.105087,44.046864,-0.362003,200.199097,48.225571,159.781464,-0.261134,9.288687,0.253866,120.133247,46.598183,159.696854,1.454886,11.952770,-1.782273,207.400436,54.918907,256.970459
800,13.333333,-1.034735,44.035721,-0.440140,200.192505,48.235031,159.778229,-0.299500,9.357182,0.078529,120.138947,46.669434,159.701904,1.346819,11.918155,-1.681638,207.411285,54.903446,256.956360
801,13.350000,-1.033656,44.043720,-0.440541,200.192215,48.235996,159.777420,-0.254241,9.288208,0.253722,120.133385,46.597603,159.695572,1.197252,11.924568,-1.603425,207.423065,54.889668,256.941345
802,13.366667,-1.036165,44.033516,-0.439658,200.192169,48.235859,159.778427,-0.251708,9.279918,0.258319,120.133865,46.598537,159.697083,-1.882298,1.766221,178.934036,207.354599,55.015457,256.917511
803,13.383333,-1.263155,44.360298,-0.583175,200.202728,48.211823,159.725357,-0.249291,9.278121,0.246568,120.132469,46.593903,159.697296,-1.842310,2.048271,179.251892,207.360245,54.989147,256.915009
804,13.400000,-1.094100,44.052357,-0.361790,200.198700,48.224617,159.779053,-0.255355,9.283540,0.257324,120.134644,46.599712,159.697464,-1.301064,10.621659,-5.966832,207.551147,54.705544,256.938629
805,13.416667,-1.025286,44.040749,-0.438833,200.192673,48.235531,159.777100,-0.255956,9.282826,0.257443,120.134369,46.598301,159.697159,-8.376417,0.062969,174.758255,207.562378,54.677574,256.936127
806,13.433333,-1.263362,44.365971,-0.581853,200.202271,48.212376,159.723541,-0.298493,9.343294,0.086793,120.141563,46.668232,159.701691,1.980026,12.246950,-1.518138,207.503296,54.778160,256.897827
807,13.450000,-1.045527,44.041309,-0.416151,200.186249,48.236855,159.776062,-0.253886,9.282716,0.254309,120.134567,46.599472,159.697418,1.165166,12.481330,-1.402969,207.532913,54.772614,256.879303
808,13.466667,-1.031259,44.043774,-0.437891,200.191193,48.235546,159.776978,-0.254675,9.295554,0.248821,120.133636,46.596874,159.696503,4.440063,11.784678,-6.329785,207.515808,54.881107,256.845978
809,13.483333,-1.263224,44.361504,-0.575046,200.203674,48.211906,159.724106,-0.255963,9.288578,0.255151,120.133842,46.597801,159.696732,1.095424,12.496218,-1.212300,207.592178,54.747055,256.865112
810,13.500000,-1.263700,44.373474,-0.581955,200.203415,48.211594,159.724121,-0.252998,9.285970,0.252972,120.134247,46.599331,159.697372,1.722279,10.257339,-10.984993,207.643799,54.722286,256.862000
811,13.516667,-1.098790,44.053650,-0.353871,200.199753,48.223999,159.779663,-0.256199,9.291528,0.252187,120.133377,46.597553,159.696487,-13.330629,-1.437213,170.475616,207.538132,54.925560,256.781433
812,13.533333,-1.035846,44.041355,-0.434744,200.191208,48.236870,159.778091,-0.256817,9.292058,0.249319,120.133255,46.597118,159.696838,-14.385692,0.025606,175.308380,207.600525,54.812496,256.823120
813,13.550000,-1.269190,44.370029,-0.577735,200.202988,48.210243,159.724045,-0.258924,9.287743,0.257863,120.133224,46.598141,159.696487,1.178862,12.828749,-1.191725,207.701630,54.698761,256.856720
814,13.566667,-1.267498,44.375557,-0.591351,200.203491,48.211178,159.722870,-0.251188,9.290791,0.252252,120.133293,46.600502,159.698944,1.758257,10.589567,-11.455014,207.769730,54.690277,256.845703
815,13.583333,-1.023401,44.045628,-0.440593,200.191254,48.236195,159.776398,-0.254596,9.288455,0.252620,120.133568,46.597744,159.696411,-9.612193,0.857685,175.103729,207.854004,54.564972,256.872650
816,13.600000,-1.022071,44.041943,-0.440500,200.190781,48.237644,159.777649,-0.253173,9.282817,0.257523,120.133949,46.599178,159.697159,0.839138,13.189901,-1.188781,207.812210,54.674065,256.854095
817,13.616667,-1.249484,44.367634,-0.575036,200.204132,48.211624,159.722122,-0.254643,9.297235,0.247955,120.132301,46.599995,159.698074,5.109395,12.278073,-6.364597,207.802032,54.771996,256.839142
818,13.633333,-1.244389,44.361317,-0.577829,200.204224,48.212563,159.722733,-0.256975,9.289077,0.256436,120.133553,46.597805,159.696686,5.061578,12.338400,-6.309072,207.828873,54.770233,256.842651
819,13.650000,-1.021160,44.045418,-0.442363,200.192230,48.236042,159.775482,-0.257821,9.289287,0.254662,120.132957,46.598213,159.696686,2.954123,11.134109,-10.709615,207.934402,54.661858,256.861877
820,13.666667,-1.014628,44.045399,-0.444584,200.192764,48.236034,159.774658,-0.255427,9.289610,0.255026,120.133270,46.598007,159.696640,5.443064,12.526386,-6.309460,207.887085,54.780029,256.835114
821,13.683333,-1.243392,44.371254,-0.587947,200.203629,48.211323,159.722137,-0.252067,9.293587,0.253075,120.131836,46.598877,159.697205,2.237682,11.529166,-10.760240,208.008270,54.696419,256.841339
822,13.700000,-1.013101,44.045692,-0.441334,200.192261,48.235348,159.775192,-0.252883,9.296343,0.251940,120.132301,46.600948,159.698059,-1.647877,12.393161,-4.868637,208.072372,54.560196,256.892120
823,13.716667,-1.018451,44.048836,-0.443962,200.193115,48.235817,159.774994,-0.255830,9.281311,0.260667,120.134079,46.599514,159.697800,-0.113263,11.899295,-5.663937,208.102249,54.575531,256.894928
824,13.733333,-1.244039,44.366005,-0.584576,200.203033,48.212185,159.721558,-0.255712,9.289780,0.254815,120.133415,46.597435,159.696091,-0.622351,12.277684,-5.327212,208.135681,54.581875,256.923187
825,13.750000,-1.244991,44.372368,-0.583424,200.204086,48.212040,159.722931,-0.256252,9.279613,0.259223,120.133331,46.599354,159.697632,-2.678278,2.219736,170.318604,208.033585,54.839073,256.889374
826,13.766667,-1.020903,44.044067,-0.443579,200.192474,48.236702,159.775635,-0.255557,9.280175,0.260412,120.133842,46.599659,159.697693,-4.232022,2.602858,174.665375,208.111237,54.740459,256.951294
827,13.783333,-1.014592,44.041351,-0.440762,200.193375,48.236015,159.774948,-0.255505,9.278431,0.259104,120.133362,46.598774,159.697784,0.529672,12.298338,-6.343628,208.208603,54.628712,257.024109
828,13.800000,-1.257328,44.369396,-0.576233,200.204178,48.211456,159.722214,-0.255219,9.283426,0.257537,120.133881,46.600113,159.697723,1.032952,12.407463,-5.998721,208.213181,54.640366,257.077148
829,13.816667,-1.049733,44.048603,-0.392598,200.202682,48.233257,159.776093,-0.253395,9.289075,0.254267,120.132698,46.600460,159.698547,3.434470,14.467381,-1.583491,208.182114,54.823868,257.074249
830,13.833333,-1.244996,44.360519,-0.576453,200.203842,48.212090,159.723053,-0.255025,9.291405,0.254614,120.133781,46.598686,159.696320,0.364162,12.953226,-5.375934,208.270721,54.729248,257.165588
831,13.850000,-1.086530,44.057907,-0.362063,200.200897,48.223980,159.778076,-0.257932,9.290869,0.256962,120.133194,46.597614,159.696442,6.235688,13.928216,-6.662527,208.173325,54.991352,257.198608
832,13.866667,-1.254615,44.361439,-0.576589,200.203613,48.213383,159.724289,-0.254222,9.281744,0.257781,120.133720,46.598553,159.697800,1.962115,3.803388,173.949860,208.101944,55.173458,257.216919
833,13.883333,-1.058255,44.041039,-0.386373,200.203125,48.233746,159.776596,-0.259003,9.286782,0.257880,120.133354,46.597912,159.696167,3.271916,15.213251,-0.900135,208.244507,54.966526,257.384583
834,13.900000,-1.250177,44.351006,-0.571609,200.203705,48.213406,159.725235,-0.298640,9.343110,0.088923,120.141174,46.667965,159.701569,-7.634543,2.430534,175.135193,208.342987,54.851662,257.539490
835,13.916667,-1.009337,44.042740,-0.446314,200.193024,48.235336,159.775879,-0.254383,9.288193,0.255290,120.133568,46.597237,159.696655,4.009574,12.374964,-11.430938,208.318512,55.028450,257.609070
836,13.933333,-1.015536,44.040897,-0.440058,200.193649,48.235485,159.775406,-0.249707,9.287783,0.252468,120.132683,46.601501,159.698242,4.415093,12.147325,-11.801033,208.349274,55.065060,257.744812
837,13.950000,-1.239200,44.365196,-0.583013,200.204376,48.211395,159.723343,-0.255177,9.290639,0.251622,120.134125,46.597115,159.696609,3.728180,14.919240,-1.708696,208.339737,55.113338,257.857758
838,13.966667,-1.017675,44.044815,-0.446600,200.192780,48.235764,159.775574,-0.252463,9.298055,0.249037,120.132614,46.600117,159.697189,6.448879,14.327203,-6.457723,208.308502,55.250420,257.983917
839,13.983333,-1.014353,44.041389,-0.441644,200.191925,48.236691,159.776062,-0.254697,9.281381,0.258980,120.133606,46.598206,159.697464,3.484976,14.606121,-2.197079,208.381027,55.180401,258.144897
840,14.000000,-1.085284,44.057041,-0.357394,200.199463,48.226170,159.778763,-0.253456,9.281813,0.259164,120.134331,46.599300,159.697464,3.031868,15.487295,-0.964674,208.374741,55.200840,258.323303
841,14.016667,-1.239864,44.355099,-0.573561,200.203873,48.214111,159.724640,-0.255158,9.286327,0.255682,120.133163,46.597393,159.696274,6.459096,14.216611,-6.219447,208.351654,55.318813,258.475647
842,14.033333,-1.082273,44.055237,-0.361776,200.200134,48.223911,159.777313,-0.249604,9.295274,0.249182,120.132149,46.598358,159.696732,2.302162,15.282161,-1.782561,208.437256,55.233025,258.648804
843,14.050000,-1.284350,44.350185,-0.513632,200.213593,48.212635,159.726303,-0.256325,9.282416,0.260419,120.134262,46.599007,159.697479,-0.179773,12.971404,-6.547814,208.519836,55.142860,258.871613
844,14.066667,-1.090565,44.052586,-0.359394,200.199097,48.223473,159.778732,-0.258942,9.286184,0.258394,120.133957,46.597359,159.696274,3.184933,12.599145,-11.049498,208.500336,55.269444,259.040009
845,14.083333,-1.255445,44.356392,-0.574826,200.203156,48.212830,159.724457,-0.254424,9.284269,0.258323,120.134010,46.598877,159.697174,4.219276,12.441499,-11.838694,208.505753,55.296646,259.219299
846,14.100000,-1.022650,44.044052,-0.440156,200.193237,48.236313,159.776611,-0.253266,9.286587,0.252560,120.133606,46.596603,159.695282,-0.029229,14.241577,-4.401719,208.569977,55.204010,259.427490
847,14.116667,-138.744644,-1.361938,-89.299530,200.209518,48.193787,159.718201,-0.257855,9.288498,0.254442,120.133270,46.597660,159.696732,2.796623,12.538117,-11.585897,208.565430,55.298786,259.629791
848,14.133333,-1.248507,44.355087,-0.570772,200.204605,48.214466,159.725693,-0.258721,9.288333,0.257254,120.133636,46.597324,159.696472,1.869556,15.320707,-1.366748,208.563705,55.299252,259.843170
849,14.150000,-1.256278,44.364120,-0.584667,200.202759,48.212250,159.723450,-0.253347,9.282561,0.256589,120.133904,46.598755,159.697205,4.347196,12.553307,-11.352111,208.606628,55.314308,260.040283
850,14.166667,-1.021726,44.044521,-0.444092,200.192429,48.236172,159.775940,-0.303742,9.351742,0.085903,120.141510,46.668167,159.700958,2.084998,15.352421,-1.751900,208.608215,55.308926,260.254517
851,14.183333,-138.746933,-1.392613,-89.315834,200.219971,48.191177,159.717514,-0.253664,9.283873,0.255587,120.134331,46.598549,159.696579,-0.742067,13.005425,-6.895345,208.716721,55.200897,260.501526
852,14.200000,-1.019223,44.044491,-0.440242,200.192123,48.235317,159.776428,-0.254546,9.286146,0.257603,120.134483,46.598198,159.697479,1.666093,15.273812,-1.454809,208.666229,55.313469,260.702789
853,14.216667,-1.244869,44.357227,-0.579010,200.203735,48.212311,159.724136,-0.256640,9.285293,0.257537,120.133446,46.598007,159.696121,-5.638645,3.088072,174.228790,208.699509,55.292625,260.932465
854,14.233333,-1.254333,44.372589,-0.582680,200.203964,48.211292,159.721863,-0.253979,9.282417,0.258934,120.134422,46.599098,159.697052,-9.296636,2.663902,174.710098,208.806961,55.186058,261.186279
855,14.250000,-1.245849,44.357918,-0.573759,200.203568,48.213615,159.724243,-0.256439,9.290811,0.254584,120.133186,46.596195,159.696381,0.072837,12.903946,-7.200925,208.850052,55.236332,261.359161
856,14.266667,-1.017194,44.044395,-0.439422,200.192596,48.235283,159.774872,-0.250382,9.292270,0.252224,120.133232,46.600124,159.698669,0.024504,13.269418,-6.004530,208.868835,55.182583,261.632263
857,14.283333,-1.013530,44.046219,-0.443124,200.193359,48.234047,159.774155,-0.256271,9.280273,0.259838,120.134781,46.597927,159.697235,-0.779304,12.965919,-6.834766,208.921387,55.188839,261.850311
858,14.300000,-138.735840,-1.369117,-89.287338,200.211334,48.190689,159.714996,-0.255351,9.279783,0.258170,120.134094,46.598492,159.696991,5.022635,14.122711,-6.835735,208.840210,55.435459,262.011963
859,14.316667,-1.063283,44.045139,-0.389536,200.201675,48.233459,159.776993,-0.253830,9.283791,0.254470,120.134117,46.598194,159.697006,-1.115371,13.055668,-6.440445,209.000946,55.187099,262.306915
860,14.333333,-1.022048,44.039555,-0.439164,200.192337,48.233799,159.775620,-0.253262,9.289235,0.252836,120.133881,46.597618,159.695999,4.675198,14.173553,-6.817721,208.926697,55.415897,262.481476
861,14.350000,-1.023813,44.039158,-0.442401,200.192886,48.234222,159.775757,-0.253676,9.279812,0.259219,120.133995,46.598293,159.697418,-0.521597,12.571553,-6.757720,209.077927,55.164188,262.773010
862,14.366667,-1.259631,44.372101,-0.585872,200.203949,48.210506,159.721970,-0.254800,9.296242,0.249288,120.132111,46.600155,159.697678,-5.530626,3.057020,174.716553,209.047241,55.259644,262.981262
863,14.383333,-138.756668,-1.365831,-89.286949,200.210739,48.190956,159.715729,-0.254948,9.290808,0.252830,120.133377,46.597187,159.696518,-1.002627,12.693000,-6.564445,209.165359,55.117584,263.255585
864,14.400000,-1.298309,44.364155,-0.520728,200.214340,48.208771,159.723770,-0.251053,9.289443,0.253234,120.132759,46.599945,159.698151,1.343821,14.827593,-1.490413,209.154892,55.253941,263.432831
865,14.416667,-1.022244,44.041710,-0.441033,200.193481,48.235573,159.776398,-0.254857,9.283903,0.257234,120.134315,46.598721,159.697632,-5.035646,3.303357,175.132904,209.189774,55.234188,263.655853
866,14.433333,-1.026401,44.036800,-0.437530,200.192078,48.233555,159.776657,-0.250285,9.292295,0.255075,120.133102,46.598988,159.696503,-0.607063,13.947736,-4.536520,209.311005,55.127247,263.899109
867,14.450000,-1.024269,44.041889,-0.443349,200.192764,48.234478,159.776825,-0.255820,9.288335,0.253765,120.133255,46.597359,159.696228,1.948787,14.619903,-1.718003,209.302170,55.223644,264.103088
868,14.466667,-1.025075,44.034664,-0.442381,200.191635,48.235840,159.776810,-0.254740,9.291662,0.253467,120.133797,46.597340,159.696503,-5.039448,3.222483,175.222702,209.330399,55.183495,264.342377
869,14.483333,-1.019199,44.040272,-0.440555,200.192444,48.235504,159.776001,-0.256286,9.289738,0.256712,120.133530,46.597485,159.696472,-1.836803,4.151482,178.459717,209.344055,55.281078,264.530853
870,14.500000,-1.014446,44.046021,-0.441237,200.192551,48.235386,159.775589,-0.256034,9.290552,0.254373,120.133255,46.597855,159.697159,-1.641989,4.735070,179.509445,209.362061,55.303288,264.779907
871,14.516667,-1.283938,44.367661,-0.524745,200.212982,48.210571,159.723831,-0.257224,9.282692,0.258199,120.134499,46.598782,159.698151,0.804576,14.844072,-1.106629,209.519150,55.116333,265.016876
872,14.533333,-1.016775,44.045883,-0.443802,200.192398,48.234993,159.775558,-0.257948,9.286673,0.254707,120.133316,46.597748,159.696259,-6.568827,2.642900,174.400177,209.573181,55.075180,265.255035
873,14.550000,-1.016393,44.049446,-0.441249,200.192673,48.233967,159.774368,-0.254888,9.291149,0.253292,120.133484,46.597420,159.696259,-2.095676,12.625436,-6.242491,209.709518,54.934704,265.501373
874,14.566667,-1.055031,44.048759,-0.390754,200.202820,48.233158,159.775330,-0.255756,9.284668,0.258171,120.134445,46.599297,159.697815,-10.120247,2.201287,175.267990,209.773804,54.905518,265.726501
875,14.583333,-1.055390,44.045074,-0.387081,200.202087,48.232677,159.774948,-0.260680,9.292376,0.254681,120.133438,46.598701,159.696716,-5.427599,2.948167,175.145721,209.748749,55.017025,265.901672
876,14.600000,-1.012449,44.047260,-0.437078,200.193161,48.235283,159.774155,-0.251782,9.297729,0.249731,120.132324,46.599659,159.697372,-2.839466,3.807201,178.573578,209.779388,55.083256,266.070709
877,14.616667,-1.013311,44.046467,-0.443844,200.192810,48.235020,159.774307,-0.254010,9.282118,0.259135,120.134079,46.598984,159.697433,-1.040279,11.633141,-7.536979,209.959198,54.863422,266.338531
878,14.633333,-1.249151,44.376152,-0.585453,200.203873,48.210735,159.720184,-0.256836,9.293662,0.251562,120.133926,46.598122,159.697159,-0.914456,12.441980,-5.591994,210.011551,54.790092,266.574463
879,14.650000,-1.242298,44.351452,-0.573291,200.202484,48.215000,159.723083,-0.249418,9.290566,0.251249,120.132889,46.600239,159.698288,-0.978346,13.273333,-4.328643,210.075287,54.803501,266.758667
880,14.666667,-1.245136,44.368530,-0.576988,200.203323,48.213051,159.721298,-0.252503,9.280383,0.258697,120.133850,46.598434,159.696823,-0.056371,11.547251,-7.475795,210.140991,54.766689,266.971680
881,14.683333,-1.007819,44.046642,-0.444862,200.192093,48.235718,159.773438,-0.250104,9.289927,0.246287,120.131699,46.592365,159.696167,-10.043177,1.838822,175.287262,210.209839,54.713470,267.197052
882,14.700000,-1.238184,44.364838,-0.580649,200.202606,48.213463,159.720840,-0.253506,9.279922,0.258477,120.133530,46.598988,159.697128,-7.379749,2.457205,174.797623,210.197998,54.812050,267.359619
883,14.716667,-1.001812,44.044041,-0.440790,200.192261,48.234646,159.772598,-0.252423,9.281958,0.258012,120.134422,46.598732,159.696930,-2.379475,11.968227,-5.628048,210.346039,54.670013,267.589630
884,14.733333,-138.735947,-1.370109,-89.281822,200.209473,48.191994,159.713470,-0.256220,9.290226,0.252988,120.133957,46.598274,159.696579,-1.102193,11.162888,-7.135649,210.397049,54.663433,267.769165
885,14.750000,-1.046304,44.049088,-0.392755,200.201752,48.232777,159.773361,-0.260133,9.286210,0.256606,120.133316,46.597965,159.696335,-1.491098,11.928892,-5.607049,210.442322,54.598923,267.986053
886,14.766667,-1.048120,44.047531,-0.394001,200.201553,48.233841,159.775284,-0.252719,9.282999,0.257396,120.133911,46.597923,159.697342,-4.902728,2.623397,176.297287,210.443878,54.753349,268.111053
887,14.783333,-1.014126,44.043747,-0.438445,200.191528,48.236908,159.774826,-0.253531,9.283532,0.257053,120.134460,46.598198,159.696716,-7.075890,2.111984,175.092468,210.502151,54.689926,268.318359
888,14.800000,-1.020395,44.041382,-0.436575,200.192337,48.234978,159.774750,-0.254056,9.278822,0.257880,120.134117,46.599640,159.697205,-10.048551,1.392021,175.688934,210.638428,54.536427,268.549866
889,14.816667,-1.257180,44.367729,-0.583670,200.203613,48.211025,159.721542,-0.254216,9.292519,0.252604,120.134125,46.597652,159.696411,-0.917582,12.239970,-4.912622,210.681061,54.509430,268.727722
890,14.833333,-1.094062,44.050056,-0.352427,200.200394,48.223381,159.778519,-0.257463,9.292530,0.252877,120.133606,46.597874,159.696198,-0.276117,12.612360,-4.307455,210.737656,54.518967,268.887390
891,14.850000,-1.029633,44.036961,-0.441910,200.193405,48.234921,159.776947,-0.258728,9.288256,0.254532,120.133545,46.598164,159.697189,-6.501959,1.834150,174.403427,210.743027,54.613503,269.038116
892,14.866667,-1.025159,44.036072,-0.439746,200.192383,48.235191,159.776978,-0.251912,9.282114,0.256700,120.134224,46.598415,159.697495,-6.286604,0.763044,173.092773,210.840271,54.600918,269.183411
893,14.883333,-1.258653,44.354240,-0.573100,200.203659,48.213650,159.725494,-0.252044,9.279969,0.261462,120.134476,46.597950,159.697357,-1.084344,11.768414,-5.336617,210.923630,54.418976,269.459991
894,14.900000,-1.023979,44.039135,-0.440187,200.192596,48.235321,159.776108,-0.258415,9.283783,0.258528,120.134148,46.599140,159.697708,-0.962640,11.738811,-5.755499,210.961868,54.404865,269.624054
895,14.916667,-1.248506,44.357849,-0.576293,200.203445,48.213612,159.723907,-0.252819,9.289090,0.255304,120.133911,46.597584,159.695740,-4.099915,2.549534,176.355499,210.932755,54.562725,269.757507
896,14.933333,-1.064108,44.043102,-0.388419,200.202103,48.234352,159.776779,-0.255237,9.284565,0.254735,120.133499,46.597965,159.696121,-0.522479,11.246062,-6.774549,211.086441,54.423462,269.943420
897,14.950000,-1.257644,44.353024,-0.571473,200.203522,48.213428,159.724777,-0.253786,9.281701,0.254532,120.134041,46.598919,159.697159,-5.543649,1.719568,175.597458,211.048584,54.471535,270.120483
898,14.966667,-1.054462,44.053055,-0.399311,200.203537,48.232044,159.775711,-0.253354,9.297081,0.248631,120.132568,46.599392,159.697540,-6.962090,0.725582,175.735580,211.176941,54.405945,270.269562
899,14.983333,-1.052311,44.046314,-0.396391,200.202866,48.232677,159.775452,-0.253372,9.282798,0.257651,120.133957,46.598892,159.697205,-1.239651,11.411529,-6.287469,211.237686,54.327923,270.512634
900,15.000000,-1.238579,44.363197,-0.581761,200.202942,48.211773,159.722549,-0.258501,9.293520,0.251428,120.134163,46.597309,159.696991,-0.114875,10.701982,-6.944034,211.277557,54.330601,270.674866
901,15.016667,-1.239060,44.364056,-0.579526,200.203369,48.212044,159.722260,-0.257054,9.292244,0.251219,120.133209,46.597519,159.696579,-8.670232,0.864673,175.418900,211.321976,54.282284,270.890411
902,15.033333,-1.009463,44.049374,-0.444331,200.191681,48.236004,159.774429,-0.255967,9.289243,0.254481,120.133698,46.597752,159.696930,-1.132474,11.754264,-5.237181,211.374908,54.292305,271.047974
903,15.050000,-1.006785,44.047768,-0.443612,200.191574,48.236355,159.774216,-0.254269,9.285707,0.255323,120.134125,46.599117,159.697617,0.385090,11.955193,-4.494952,211.411041,54.307091,271.213715
904,15.066667,-1.012899,44.044861,-0.437763,200.192215,48.235458,159.774658,-0.256587,9.288883,0.257255,120.133736,46.597752,159.696243,-0.528603,10.692755,-6.951955,211.459091,54.299789,271.394928
905,15.083333,-1.048989,44.050747,-0.390644,200.202255,48.233719,159.774719,-0.255797,9.288143,0.254672,120.134201,46.598198,159.696274,-8.557881,0.728662,175.437073,211.486557,54.247963,271.623230
906,15.100000,-1.010813,44.045155,-0.439211,200.191467,48.235592,159.774277,-0.252409,9.284062,0.259863,120.134117,46.595974,159.695206,-0.313896,11.411562,-5.183322,211.524445,54.269295,271.781647
907,15.116667,-1.239770,44.359203,-0.575447,200.203247,48.213806,159.723236,-0.301466,9.351270,0.082932,120.140610,46.666935,159.700836,0.300890,12.247211,-3.854944,211.549850,54.293736,271.963074
908,15.133333,-138.735870,-1.363899,-89.289421,200.210098,48.193760,159.714752,-0.260535,9.292448,0.253065,120.133415,46.598522,159.697144,-9.342386,0.871245,175.493805,211.596893,54.258919,272.185333
909,15.150000,-1.236436,44.352604,-0.570382,200.202988,48.215027,159.724396,-0.252946,9.279507,0.260304,120.133316,46.598728,159.697098,-6.939320,0.821852,175.129074,211.597137,54.383461,272.318970
910,15.166667,-1.016340,44.041302,-0.439368,200.192001,48.236683,159.774811,-0.253372,9.299800,0.245937,120.132622,46.599625,159.697617,-4.684524,1.584472,175.418182,211.568542,54.431797,272.512207
911,15.183333,-138.735046,-1.365435,-89.293465,200.209457,48.193233,159.715561,-0.253885,9.281419,0.256324,120.134399,46.599300,159.697083,-0.494484,12.179801,-4.156317,211.681274,54.339493,272.729523
912,15.200000,-1.015852,44.039268,-0.439206,200.191666,48.235455,159.774811,-0.255221,9.290646,0.253720,120.133804,46.597366,159.695908,-7.896751,0.567168,174.814041,211.703354,54.311951,272.969177
913,15.216667,-1.248133,44.361420,-0.578827,200.203125,48.212730,159.722336,-0.254144,9.283435,0.257793,120.133995,46.599159,159.697586,-0.582467,10.401651,-7.222624,211.746475,54.387135,273.118073
