Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
491,8.183333,-1.333122,44.399490,-0.508356,200.212051,48.183811,159.717133,-0.247129,9.312633,0.241879,120.130203,46.586796,159.694214,0.046171,12.618504,-6.820020,195.139267,58.298828,237.415695
492,8.200000,-1.295848,44.359238,-0.572642,200.204926,48.194202,159.712387,-0.239621,9.313683,0.228019,120.128868,46.583366,159.694901,0.245142,12.747491,-6.936299,195.205704,58.277847,237.470459
493,8.216667,-1.255556,44.382046,-0.585265,200.205521,48.196945,159.714874,-0.246808,9.316906,0.224320,120.128784,46.583515,159.696060,0.773865,12.805707,-7.277812,195.282440,58.266933,237.530945
494,8.233333,-1.294882,44.360489,-0.565247,200.205231,48.194088,159.711456,-0.239828,9.315227,0.227308,120.128548,46.582489,159.694931,1.110765,12.680398,-7.662279,195.358490,58.254860,237.598633
495,8.250000,-1.255022,44.377453,-0.584193,200.205566,48.197689,159.714920,-0.249492,9.316678,0.241157,120.130585,46.587288,159.694138,1.040096,12.223873,-7.942127,195.430389,58.242088,237.658020
496,8.266667,-1.286113,44.348541,-0.569928,200.203964,48.196098,159.711975,-0.245664,9.313167,0.240303,120.130775,46.584911,159.693726,-7.048517,2.285515,173.199799,195.516342,58.227898,237.716675
497,8.283333,-138.748703,-1.371436,-89.276314,200.211258,48.179043,159.707550,-0.216558,9.297221,0.229024,120.133545,46.601547,159.687637,1.262862,12.511897,-7.747245,195.589966,58.202923,237.787918
498,8.300000,-1.282054,44.357883,-0.574040,200.204681,48.192959,159.709595,-0.247335,9.313683,0.241804,120.130005,46.586182,159.693466,0.974199,12.327611,-7.455052,195.661133,58.182335,237.843109
499,8.316667,-1.252095,44.378281,-0.581014,200.204727,48.198570,159.714249,-0.246798,9.316488,0.241364,120.130516,46.586678,159.694321,0.546651,12.084892,-7.157148,195.743744,58.161892,237.906464
500,8.333333,-1.283925,44.364277,-0.572205,200.204178,48.195198,159.710510,-0.250106,9.313379,0.244538,120.130394,46.587059,159.694641,2.464517,14.331624,-8.267023,195.758331,58.207027,238.006546
501,8.350000,-1.249662,44.374222,-0.580106,200.204803,48.197918,159.715424,-0.246993,9.315145,0.243756,120.130630,46.586178,159.694092,-0.588037,11.980750,-6.517276,195.904510,58.104683,238.039566
502,8.366667,-1.252418,44.380779,-0.587278,200.204987,48.197208,159.715012,-0.245212,9.312678,0.240921,120.130035,46.587265,159.694778,-0.457294,11.926387,-6.437236,195.984863,58.062290,238.109848
503,8.383333,-138.743973,-1.393843,-89.394951,200.198502,48.195328,159.709839,-0.246300,9.310364,0.242739,120.130196,46.586494,159.694748,1.647444,14.534879,-7.383057,196.005432,58.077061,238.219147
504,8.400000,-1.357496,44.359814,-0.487444,200.212738,48.184368,159.715302,-0.245074,9.316517,0.239599,120.130943,46.586491,159.694427,-0.589150,11.984164,-6.233791,196.145477,57.972313,238.241867
505,8.416667,-1.336329,44.396111,-0.516072,200.211807,48.185131,159.717850,-0.245430,9.313713,0.239680,120.130013,46.586155,159.693985,-0.346459,11.655726,-6.552637,196.220779,57.921177,238.303070
506,8.433333,-138.746750,-1.393028,-89.407440,200.198746,48.196575,159.712479,-0.249019,9.317087,0.241185,120.130661,46.586861,159.694641,-8.402444,1.352207,174.772919,196.292160,57.861797,238.372345
507,8.450000,-1.272414,44.368053,-0.576998,200.203949,48.200943,159.719162,-0.244976,9.313631,0.243922,120.130768,46.585953,159.693665,-0.461039,11.699785,-6.322530,196.362808,57.811462,238.431625
508,8.466667,-1.384856,44.354893,-0.481395,200.211670,48.184605,159.717300,-0.241735,9.315334,0.229767,120.128540,46.580933,159.693665,-0.179001,11.595403,-6.381314,196.429428,57.746960,238.490387
509,8.483333,-138.790222,-1.375561,-89.269974,200.212051,48.175926,159.710114,-0.245976,9.313584,0.241671,120.129898,46.585922,159.693771,-7.957185,1.181282,174.226517,196.509888,57.683857,238.552338
510,8.500000,-1.312579,44.337692,-0.561093,200.205368,48.195541,159.716385,-0.250147,9.311021,0.241078,120.129944,46.586758,159.693878,0.512464,11.756438,-6.679040,196.581390,57.614159,238.614349
511,8.516667,-1.356423,44.392151,-0.508899,200.211838,48.185436,159.719391,-0.238778,9.313017,0.228762,120.128723,46.581577,159.693588,0.898414,11.273955,-7.426589,196.652618,57.534893,238.678482
512,8.533333,-1.267588,44.356823,-0.573502,200.204010,48.201538,159.720779,-0.243964,9.312411,0.229825,120.128525,46.582253,159.694931,0.943032,11.418540,-7.379014,196.727936,57.467140,238.742065
513,8.550000,-1.304256,44.337021,-0.558420,200.204773,48.197769,159.717743,-0.237945,9.316034,0.226372,120.128799,46.581276,159.694199,3.932092,13.912441,-9.175217,196.737259,57.452892,238.854263
514,8.566667,-1.303815,44.349030,-0.565281,200.205521,48.195927,159.714539,-0.241651,9.312492,0.229332,120.129051,46.582680,159.694809,3.060365,13.495223,-8.241438,196.809402,57.366783,238.908890
515,8.583333,-1.096388,44.056831,-0.360823,200.201462,48.210712,159.773804,-0.240376,9.310525,0.231317,120.128395,46.581139,159.694000,0.903316,11.029022,-7.457725,196.935135,57.244621,238.940018
516,8.600000,-1.127294,44.040150,-0.345145,200.200272,48.206928,159.768600,-0.247125,9.314610,0.242606,120.130539,46.585739,159.694031,0.145158,10.932074,-6.890971,197.007996,57.169621,239.004059
517,8.616667,-1.263055,44.395119,-0.597141,200.204041,48.196819,159.713989,-0.247739,9.313334,0.241975,120.130814,46.586174,159.693176,-0.238300,10.915991,-6.448976,197.069809,57.095509,239.059265
518,8.633333,-1.293020,44.359127,-0.575135,200.204300,48.194347,159.711380,-0.245663,9.312245,0.243400,120.130516,46.586140,159.693069,-0.436842,10.770796,-6.465674,197.144226,57.016418,239.134247
519,8.650000,-1.261734,44.374050,-0.580838,200.204590,48.197929,159.715179,-0.246111,9.317243,0.239448,120.130692,46.586765,159.693756,-0.651156,10.719539,-6.105353,197.211365,56.944881,239.195129
520,8.666667,-1.260007,44.377480,-0.582815,200.205322,48.197460,159.715942,-0.245608,9.312887,0.240783,120.129623,46.586300,159.693726,-9.025830,-1.015755,174.761337,197.295959,56.852650,239.289352
521,8.683333,-1.304203,44.365425,-0.575792,200.204773,48.193764,159.710815,-0.246942,9.315074,0.240049,120.130302,46.586075,159.693756,-0.503057,10.711828,-6.424999,197.351105,56.797588,239.329346
522,8.700000,-1.273288,44.370010,-0.556670,200.199265,48.198685,159.716171,-0.242571,9.314497,0.229406,120.128906,46.581444,159.694595,-0.598380,10.712354,-6.247472,197.414963,56.726734,239.387558
523,8.716667,-1.320241,44.386951,-0.498704,200.212677,48.186722,159.719772,-0.239980,9.315571,0.225049,120.128319,46.581440,159.694977,-0.226430,10.579051,-6.549575,197.478897,56.644760,239.458984
524,8.733333,-1.330903,44.396362,-0.512215,200.211761,48.184723,159.716873,-0.236998,9.313616,0.230510,120.128426,46.581532,159.694351,0.080279,10.520720,-6.759727,197.548706,56.589733,239.512985
525,8.750000,-1.261502,44.378124,-0.580761,200.205414,48.197430,159.715195,-0.248374,9.312782,0.244728,120.130196,46.586395,159.694122,0.873387,10.576126,-7.126626,197.610626,56.525814,239.580704
526,8.766667,-1.269907,44.385166,-0.585477,200.204803,48.197128,159.714478,-0.245884,9.311890,0.241002,120.129868,46.586308,159.693680,-5.646339,0.486726,173.286453,197.637329,56.524944,239.694504
527,8.783333,-1.269512,44.379578,-0.584488,200.205948,48.196091,159.714874,-0.240126,9.311944,0.230902,120.128777,46.581364,159.694031,1.112032,10.493365,-7.443182,197.745712,56.431286,239.703705
528,8.800000,-1.256690,44.375999,-0.585666,200.205414,48.197407,159.715927,-0.247658,9.315105,0.238975,120.130630,46.586430,159.693863,3.391220,12.923755,-9.224977,197.749252,56.447514,239.820236
529,8.816667,-1.306636,44.355808,-0.553219,200.202606,48.191826,159.712250,-0.245212,9.314344,0.241331,120.130669,46.586349,159.693878,3.294995,12.434931,-9.672097,197.822388,56.413120,239.884476
530,8.833333,-1.256031,44.379982,-0.587016,200.204803,48.197666,159.716217,-0.246501,9.310691,0.242488,120.130310,46.586876,159.694046,1.005175,10.164444,-7.507716,197.948593,56.319504,239.909241
531,8.850000,-1.262298,44.370049,-0.584516,200.203918,48.198925,159.717133,-0.246753,9.316052,0.241205,120.130264,46.586090,159.693878,0.583471,10.244304,-6.971037,198.017746,56.280540,239.984085
532,8.866667,-1.335674,44.388752,-0.502449,200.211685,48.187206,159.718613,-0.246169,9.314664,0.243632,120.129791,46.586170,159.694473,2.742643,12.393586,-8.595872,198.019241,56.335430,240.087051
533,8.883333,-1.304247,44.353325,-0.570870,200.204224,48.194687,159.712219,-0.253333,9.319183,0.237614,120.129501,46.587837,159.695755,-0.166135,9.945694,-6.379775,198.159576,56.245430,240.123032
534,8.900000,-1.358909,44.370567,-0.492646,200.211914,48.182831,159.713821,-0.245814,9.317098,0.237369,120.130730,46.586449,159.694214,-8.043795,-0.456736,174.135376,198.224792,56.232761,240.182068
535,8.916667,-1.332884,44.397823,-0.511526,200.210907,48.186371,159.717316,-0.247826,9.318493,0.238751,120.131340,46.586983,159.693939,-8.925711,-0.724238,174.275177,198.290009,56.207287,240.258575
536,8.933333,-1.265758,44.383541,-0.589003,200.205612,48.197086,159.715195,-0.245042,9.312991,0.239744,120.130142,46.586987,159.694214,-0.196748,9.561792,-6.616108,198.372879,56.195892,240.333725
537,8.950000,-1.364624,44.366299,-0.493206,200.211288,48.183868,159.714676,-0.247331,9.316808,0.240797,120.129860,46.586082,159.694275,-0.250766,9.742975,-6.351191,198.441132,56.176609,240.403107
538,8.966667,-1.265294,44.377453,-0.581974,200.206329,48.197517,159.716171,-0.247733,9.316352,0.240300,120.130386,46.586079,159.694199,-0.064144,9.632325,-6.674352,198.515732,56.183769,240.470169
539,8.983333,-1.295110,44.364212,-0.573386,200.205185,48.192455,159.710266,-0.247255,9.313274,0.242035,120.130051,46.585732,159.693375,-7.692437,-0.826852,173.690430,198.572479,56.164074,240.551682
540,9.000000,-138.787979,-1.365486,-89.284149,200.211746,48.174553,159.703796,-0.240395,9.307715,0.230425,120.128082,46.581448,159.693680,0.717651,9.510669,-7.122665,198.644592,56.152622,240.616867
541,9.016667,-1.357897,44.368286,-0.492085,200.211670,48.182182,159.713303,-0.246431,9.310178,0.241766,120.130013,46.586575,159.693649,0.908560,9.456496,-7.436755,198.727539,56.162674,240.691284
542,9.033333,-1.325776,44.395851,-0.508647,200.212601,48.185551,159.717209,-0.238649,9.312855,0.230987,120.128288,46.582230,159.693512,1.034911,9.689166,-7.454947,198.798523,56.150936,240.763306
543,9.050000,-138.763306,-1.378660,-89.267387,200.211044,48.177845,159.707855,-0.244296,9.312192,0.242728,120.129669,46.585773,159.693237,1.664955,9.291722,-7.917417,198.877579,56.139618,240.852905
544,9.066667,-1.298747,44.375168,-0.585655,200.205063,48.192261,159.709808,-0.247759,9.313318,0.242268,120.129715,46.586086,159.693222,3.091229,11.817066,-8.670794,198.890213,56.208492,240.963959
545,9.083333,-1.248846,44.379559,-0.587369,200.205017,48.198387,159.715790,-0.245629,9.313550,0.241934,120.130135,46.586903,159.693726,2.937645,11.416203,-8.885039,198.964554,56.209129,241.036942
546,9.100000,-1.254530,44.370728,-0.587259,200.205048,48.199085,159.716736,-0.252295,9.320849,0.236109,120.129608,46.588417,159.695511,0.369911,9.204700,-6.681473,199.099228,56.154823,241.079880
547,9.116667,-1.262180,44.382442,-0.587240,200.204559,48.196823,159.715088,-0.246200,9.312474,0.239220,120.130745,46.588032,159.694122,0.847880,8.746851,-7.423511,199.175186,56.147694,241.158600
548,9.133333,-1.292639,44.353706,-0.578294,200.203415,48.195518,159.712631,-0.247640,9.309679,0.243727,120.131157,46.586521,159.693619,2.157575,11.350257,-8.040651,199.201004,56.195511,241.292145
549,9.150000,-1.298154,44.359261,-0.575006,200.205185,48.193863,159.711639,-0.240214,9.310987,0.230434,120.128738,46.582973,159.693970,1.727885,11.693149,-7.470861,199.274368,56.191666,241.365646
550,9.166667,-1.261704,44.364292,-0.578870,200.204941,48.199436,159.717438,-0.248537,9.315222,0.241653,120.130600,46.586208,159.693436,1.564439,11.378787,-7.601682,199.352859,56.185223,241.439606
551,9.183333,-138.761108,-1.372142,-89.278755,200.212021,48.178982,159.709961,-0.246329,9.317863,0.237170,120.131096,46.588070,159.694107,-8.243055,-1.607064,174.092697,199.493866,56.093098,241.500900
552,9.200000,-1.303960,44.346481,-0.566733,200.204178,48.196499,159.713287,-0.240162,9.314969,0.228050,120.129143,46.582161,159.694382,1.217469,7.631679,-4.508039,199.527084,56.126614,241.634918
553,9.216667,-1.305756,44.341755,-0.564074,200.204727,48.197350,159.714630,-0.245678,9.316517,0.238528,120.130203,46.586868,159.694977,-7.875486,-1.636251,173.613678,199.653168,56.050472,241.659958
554,9.233333,-138.792725,-1.356235,-89.302658,200.211044,48.176277,159.707596,-0.249004,9.311474,0.244532,120.130585,46.586819,159.693939,-7.586662,-1.619890,173.569229,199.741058,56.002617,241.761703
555,9.250000,-1.374505,44.355476,-0.484052,200.212280,48.185585,159.718338,-0.246314,9.316303,0.239874,120.130074,46.586433,159.693604,0.963789,8.592166,-7.281987,199.827484,55.976952,241.837067
556,9.266667,-138.816269,-1.372980,-89.308090,200.209900,48.171814,159.706207,-0.246983,9.312760,0.241628,120.130142,46.584774,159.693832,-6.787142,-1.710137,172.987366,199.913544,55.927097,241.935684
557,9.283333,-1.289971,44.374130,-0.583320,200.204803,48.198811,159.718872,-0.245688,9.313529,0.240818,120.130302,46.585457,159.693863,1.142930,8.413136,-7.497015,200.007462,55.893391,242.028336
558,9.300000,-1.295000,44.367489,-0.580275,200.205307,48.196774,159.718094,-0.245429,9.315085,0.239670,120.130836,46.586132,159.693985,1.476961,8.391282,-7.577433,200.079636,55.857243,242.109390
559,9.316667,-1.322081,44.345043,-0.575270,200.204468,48.194298,159.714584,-0.251591,9.319807,0.235095,120.129189,46.586121,159.694901,0.764912,8.265779,-7.246194,200.175644,55.819000,242.211365
560,9.333333,-1.383554,44.347008,-0.482016,200.212997,48.184345,159.718948,-0.241499,9.313191,0.229000,120.128319,46.581261,159.694366,0.122013,8.264849,-6.994021,200.260117,55.789928,242.297012
561,9.350000,-1.313389,44.331551,-0.559628,200.205490,48.197136,159.717697,-0.248180,9.315454,0.242106,120.130325,46.585766,159.694397,-8.233185,-2.092257,174.040573,200.348190,55.760567,242.377090
562,9.366667,-1.325319,44.340637,-0.551087,200.202469,48.193905,159.716385,-0.244993,9.317103,0.239918,120.130600,46.586227,159.694122,-0.716512,8.142218,-6.279192,200.437790,55.709030,242.483337
563,9.383333,-1.306461,44.351200,-0.575852,200.204651,48.195610,159.714813,-0.244133,9.317460,0.240001,120.130089,46.586464,159.694046,1.427997,10.245769,-7.978528,200.468491,55.742813,242.600586
564,9.400000,-1.311404,44.358040,-0.576613,200.205856,48.192970,159.712769,-0.247623,9.316052,0.241420,120.130730,46.586739,159.694748,1.593289,10.723086,-7.054868,200.551346,55.680412,242.701431
565,9.416667,-1.390489,44.368259,-0.475975,200.210861,48.177586,159.715576,-0.239012,9.311834,0.228969,120.128754,46.581097,159.694244,1.309273,10.347795,-7.491795,200.648743,55.656033,242.784744
566,9.433333,-138.820953,-1.415895,-89.349121,200.212601,48.163879,159.708405,-0.246833,9.317232,0.243896,120.130348,46.586098,159.694489,-8.288353,-2.580778,173.475708,200.795227,55.554165,242.836304
567,9.450000,-1.378932,44.359028,-0.483891,200.213455,48.183079,159.715820,-0.248096,9.313971,0.240791,120.130562,46.587326,159.694382,2.094602,10.327996,-8.231950,200.830704,55.570866,242.980240
568,9.466667,-1.379817,44.358379,-0.480439,200.212509,48.183002,159.716064,-0.247451,9.312388,0.243735,120.130630,46.585445,159.694107,2.386778,10.266982,-8.580836,200.919754,55.533749,243.059784
569,9.483333,-138.815735,-1.371380,-89.280762,200.212402,48.172615,159.703598,-0.249920,9.312670,0.243425,120.130096,46.585571,159.694321,3.109397,10.549300,-8.354181,201.007202,55.487556,243.158371
570,9.500000,-1.379087,44.367962,-0.487114,200.212723,48.182682,159.715988,-0.245695,9.313501,0.230043,120.128021,46.582859,159.695740,0.849860,7.956235,-7.345070,201.157425,55.382095,243.210266
571,9.516667,-1.299798,44.335934,-0.559674,200.205139,48.197067,159.717087,-0.248565,9.314706,0.240840,120.130905,46.585945,159.694321,1.032144,7.519580,-7.631448,201.253891,55.357681,243.301682
572,9.533333,-138.801193,-1.422482,-89.296341,200.219345,48.164692,159.711563,-0.254275,9.322372,0.238947,120.130173,46.587719,159.695496,-5.462553,-2.165862,173.086472,201.301926,55.383514,243.431900
573,9.550000,-1.399969,44.370720,-0.458042,200.209930,48.177044,159.716797,-0.245564,9.317301,0.239395,120.130287,46.586231,159.694046,2.908268,10.137587,-8.600003,201.375488,55.379997,243.514206
574,9.566667,-138.783707,-1.417597,-89.312698,200.219437,48.167389,159.714020,-0.247487,9.317046,0.242201,120.130585,46.586014,159.694595,0.641910,7.436552,-7.147026,201.522781,55.276375,243.563721
575,9.583333,-1.365903,44.341499,-0.474888,200.212509,48.187057,159.718262,-0.248808,9.317523,0.239124,120.131096,46.586964,159.694504,-0.212162,7.635454,-6.063325,201.613785,55.251015,243.650635
576,9.600000,-1.128852,44.036865,-0.345110,200.200912,48.207584,159.769379,-0.247133,9.313385,0.242380,120.130791,46.586575,159.694641,-0.927058,7.311280,-6.231047,201.693420,55.230576,243.728378
577,9.616667,-1.308927,44.345413,-0.542111,200.203522,48.192661,159.713303,-0.242828,9.322749,0.224094,120.128906,46.582542,159.695618,-0.311253,7.411923,-5.996285,201.795746,55.221973,243.813614
578,9.633333,-1.316738,44.381538,-0.500801,200.212997,48.187519,159.719116,-0.248384,9.315190,0.239665,120.130936,46.586910,159.694122,1.334959,9.917324,-7.117696,201.820068,55.230915,243.953156
579,9.650000,-1.293262,44.352707,-0.566935,200.205475,48.194008,159.711319,-0.239341,9.314586,0.228782,120.129456,46.580826,159.694061,-0.244843,7.549917,-6.088695,201.964493,55.158257,243.991714
580,9.666667,-1.256697,44.377350,-0.587471,200.205704,48.197750,159.715240,-0.248398,9.316622,0.239926,120.130661,46.587452,159.694153,3.018545,9.541494,-8.288941,201.997192,55.206657,244.115707
581,9.683333,-1.289207,44.354633,-0.575042,200.205780,48.192238,159.711182,-0.239065,9.307998,0.231256,120.128677,46.581745,159.694580,1.887713,10.084509,-7.804464,202.084869,55.156528,244.220139
582,9.700000,-1.292244,44.353806,-0.567594,200.205322,48.194149,159.712204,-0.249445,9.319282,0.235691,120.129951,46.587540,159.694702,2.525750,9.844132,-8.235703,202.166016,55.145435,244.294189
583,9.716667,-1.291291,44.347107,-0.564577,200.205048,48.195240,159.712646,-0.246626,9.313531,0.244109,120.130501,46.585602,159.694397,3.304148,9.677085,-8.648450,202.259903,55.116402,244.389679
584,9.733333,-1.261867,44.386097,-0.584948,200.206619,48.196308,159.714462,-0.245935,9.314688,0.239405,120.130714,46.585442,159.693878,3.210304,10.113993,-8.635794,202.343155,55.099106,244.489075
585,9.750000,-138.758713,-1.378337,-89.270416,200.212234,48.176487,159.706970,-0.239119,9.313470,0.228618,120.128647,46.580475,159.694397,4.520565,8.371675,-7.179168,202.397919,55.122154,244.643280
586,9.766667,-1.297273,44.359669,-0.571441,200.204376,48.194782,159.711426,-0.244380,9.314104,0.240764,120.130066,46.585552,159.694046,3.304003,9.442223,-9.054885,202.519470,55.069767,244.665619
587,9.783333,-1.293130,44.359814,-0.567740,200.204376,48.194550,159.710052,-0.244991,9.314235,0.240589,120.130684,46.586491,159.693619,0.865422,7.657843,-6.328683,202.659363,54.987610,244.717102
588,9.800000,-1.278322,44.354874,-0.568575,200.205994,48.194355,159.711426,-0.245494,9.316792,0.240829,120.130875,46.585484,159.693665,2.563477,9.570469,-8.076191,202.692764,55.032658,244.851013
589,9.816667,-1.244435,44.382526,-0.582881,200.205658,48.198273,159.714539,-0.248256,9.315605,0.239663,120.130493,46.584927,159.694092,-7.583205,-3.358288,173.551300,202.832870,54.957676,244.904800
590,9.833333,-1.253348,44.379238,-0.581311,200.205414,48.198219,159.713791,-0.243565,9.315945,0.237373,120.130394,46.585308,159.693604,1.976360,9.694741,-7.782259,202.867584,55.009605,245.051575
591,9.850000,-1.279604,44.350971,-0.566532,200.205353,48.196510,159.711273,-0.251658,9.322083,0.233484,120.130203,46.586945,159.695084,-4.375050,6.078255,-6.204751,202.965332,54.986931,245.147873
592,9.866667,-1.244367,44.382019,-0.581224,200.205750,48.196766,159.712906,-0.245737,9.314340,0.242754,120.130348,46.586777,159.694092,5.783832,9.657934,-8.074804,203.089447,54.921333,245.323532
593,9.883333,-138.776932,-1.375927,-89.301964,200.210434,48.171211,159.702515,-0.245762,9.311328,0.241475,120.129951,46.586330,159.693695,5.594819,9.575788,-8.677268,203.171371,54.902237,245.414444
594,9.900000,-1.278438,44.366093,-0.574879,200.206573,48.194901,159.709045,-0.246522,9.316069,0.239268,120.130348,46.585449,159.693237,-4.033525,6.080599,-6.062920,203.232925,54.952145,245.433228
595,9.916667,-138.775558,-1.367267,-89.285851,200.212906,48.172707,159.701447,-0.245814,9.312110,0.242463,120.130302,46.586372,159.693741,-1.416241,8.055378,-8.195917,203.233047,55.011559,245.567017
596,9.933333,-1.253841,44.369793,-0.578614,200.204605,48.200172,159.716797,-0.248220,9.315182,0.237798,120.130524,46.586643,159.694229,-4.360305,5.931908,-6.167272,203.398163,54.924316,245.626205
597,9.950000,-1.328785,44.390640,-0.503039,200.213455,48.184875,159.716751,-0.240146,9.311595,0.228352,120.128571,46.581394,159.694046,6.553363,9.380239,-9.347373,203.512863,54.874611,245.781372
598,9.966667,-1.252790,44.374504,-0.581360,200.206512,48.197227,159.716629,-0.245707,9.313111,0.240798,120.130707,46.586140,159.693863,4.933119,7.470737,-7.412196,203.648666,54.807102,245.829773
599,9.983333,-1.283997,44.354275,-0.569454,200.206131,48.195107,159.713226,-0.246962,9.310085,0.242393,120.130287,46.585697,159.693726,-2.317450,4.698526,-5.264509,203.602646,54.967464,245.960266
600,10.000000,-1.284080,44.351906,-0.567284,200.205521,48.195869,159.712891,-0.247381,9.311418,0.244834,120.130264,46.586182,159.694748,-13.457967,-6.562510,170.488098,203.787201,54.828739,246.078949
601,10.016667,-1.244797,44.365719,-0.580239,200.205093,48.199554,159.717773,-0.248348,9.312371,0.241862,120.130554,46.585426,159.694214,8.588881,11.538635,-6.461365,203.798630,54.924393,246.151260
602,10.033333,-1.357974,44.358219,-0.488761,200.212616,48.184742,159.714462,-0.247463,9.310727,0.245648,120.130333,46.585785,159.693436,-5.951788,-5.457277,171.346039,204.056290,54.730797,246.279770
603,10.050000,-1.288033,44.350754,-0.569517,200.205948,48.194729,159.711807,-0.239268,9.309282,0.232867,120.128189,46.581341,159.694107,6.273712,6.094140,-4.822388,204.030441,54.872204,246.355530
604,10.066667,-1.354895,44.368027,-0.495131,200.212616,48.182835,159.713440,-0.245680,9.312186,0.241914,120.130013,46.585674,159.693649,-15.376797,-8.533513,172.958130,204.178528,54.827587,246.449875
605,10.083333,-1.244604,44.368576,-0.575777,200.205200,48.200104,159.716660,-0.247064,9.310561,0.242946,120.130051,46.585815,159.693726,-0.638296,8.961508,-3.784029,204.025909,55.092152,246.495407
606,10.100000,-1.287074,44.357452,-0.574645,200.205536,48.193760,159.711029,-0.248704,9.311721,0.242441,120.130585,46.586773,159.693726,-16.287161,-8.386897,173.056061,204.346252,54.845406,246.650787
607,10.116667,-1.251384,44.374260,-0.578714,200.205109,48.198669,159.715790,-0.248678,9.310459,0.241022,120.130852,46.586468,159.693665,-14.306251,-6.868497,171.372223,204.428009,54.846012,246.732468
608,10.133333,-1.296113,44.357838,-0.569797,200.204498,48.194401,159.710510,-0.241390,9.309983,0.229249,120.128700,46.581322,159.693649,-6.655343,-5.748147,171.926910,204.598694,54.754330,246.852844
609,10.150000,-1.256028,44.384945,-0.586840,200.205063,48.197407,159.713776,-0.244916,9.312353,0.241120,120.129822,46.585896,159.693802,7.089906,7.917415,-6.333819,204.542831,54.911381,247.000809
610,10.166667,-1.247549,44.371536,-0.581063,200.205872,48.199062,159.715134,-0.249292,9.314824,0.240374,120.130386,46.586697,159.693893,2.918780,6.004362,-11.445946,204.782440,54.734928,247.184708
611,10.183333,-1.285596,44.359135,-0.572445,200.205093,48.193714,159.708862,-0.248341,9.312765,0.243637,120.130333,46.586647,159.694092,8.115432,7.650644,-7.812123,204.737564,54.919113,247.179077
612,10.200000,-1.280571,44.356510,-0.574360,200.205612,48.193951,159.710236,-0.249314,9.312115,0.242086,120.130501,46.586700,159.694153,2.014347,4.463982,-10.368407,204.995041,54.677628,247.329926
613,10.216667,-138.783005,-1.369631,-89.287445,200.213623,48.171799,159.701462,-0.242222,9.309788,0.231936,120.127930,46.581932,159.694321,3.758668,6.090881,-12.088212,205.060623,54.695606,247.493820
614,10.233333,-1.271011,44.376442,-0.565951,200.199097,48.196999,159.712845,-0.246668,9.311319,0.242125,120.130394,46.585320,159.693329,3.817337,5.314556,-12.641704,205.161285,54.693371,247.584274
615,10.250000,-1.277796,44.356087,-0.569931,200.206940,48.193180,159.708694,-0.244564,9.313101,0.244172,120.130028,46.585560,159.693466,5.983811,7.036531,-7.542351,205.174896,54.805744,247.658585
616,10.266667,-1.346983,44.361748,-0.486166,200.211761,48.183968,159.713501,-0.252325,9.315914,0.238841,120.129654,46.587166,159.694855,5.339565,7.109686,-7.224979,205.264923,54.776459,247.754166
617,10.283333,-1.276794,44.348640,-0.571979,200.205322,48.195671,159.711365,-0.242013,9.310055,0.231776,120.128273,46.580853,159.694183,4.816798,7.103724,-7.653154,205.394165,54.747677,247.837708
618,10.300000,-1.252103,44.374500,-0.583103,200.203522,48.199814,159.715286,-0.245085,9.312523,0.241977,120.130005,46.584717,159.693451,3.578758,5.783575,-3.796840,205.474777,54.678787,247.903305
619,10.316667,-1.256181,44.379837,-0.581807,200.205154,48.198147,159.714920,-0.242896,9.316075,0.235640,120.129967,46.585518,159.693924,0.443091,4.442528,-9.198506,205.654999,54.542805,248.015717
620,10.333333,-1.316210,44.387428,-0.502913,200.212234,48.187695,159.718216,-0.248023,9.308497,0.243368,120.129631,46.586533,159.693878,-1.174079,-4.555407,176.284134,205.612427,54.727139,248.069382
621,10.350000,-1.251450,44.358395,-0.574668,200.205276,48.199402,159.716675,-0.247580,9.313205,0.241340,120.130875,46.586887,159.693237,-6.693971,4.459875,-9.261383,205.740982,54.626637,248.212173
622,10.366667,-1.349851,44.366299,-0.493149,200.212234,48.183907,159.713562,-0.242765,9.315128,0.228027,120.128586,46.582012,159.694809,3.061491,5.273670,-11.818251,205.952698,54.509056,248.352386
623,10.383333,-138.780807,-1.361501,-89.300255,200.212524,48.174072,159.703369,-0.247330,9.310225,0.242415,120.130409,46.585934,159.693832,-18.841959,-6.637570,174.518524,205.999725,54.439659,248.443176
624,10.400000,-1.327358,44.391209,-0.509422,200.213837,48.183395,159.715836,-0.246640,9.313433,0.239937,120.130302,46.586430,159.693253,-9.529908,4.063411,-6.480789,206.099106,54.411137,248.538879
625,10.416667,-1.324068,44.381290,-0.497978,200.213104,48.187481,159.718719,-0.245760,9.310045,0.240874,120.130142,46.585560,159.692993,-13.578179,-4.661654,173.909851,206.121475,54.472477,248.607895
